52, Self-emp-not-inc, 209642, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
57, Local-gov, 189824, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 7298, 0, 40, United-States, >50K
34, Local-gov, 93886, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 46, United-States, >50K
27, State-gov, 212232, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, >50K
57, Private, 300104, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 84, United-States, >50K
49, Self-emp-inc, 143482, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 65, United-States, >50K
28, Federal-gov, 163862, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States, >50K
45, Private, 172274, Doctorate, 16, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 3004, 35, United-States, >50K
47, Private, 102308, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
47, Private, 45564, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Local-gov, 189843, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 47, United-States, >50K
36, Private, 186865, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
59, Local-gov, 50929, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
40, Private, 223277, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, >50K
47, Private, 104521, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
29, Self-emp-not-inc, 128516, Assoc-acdm, 12, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, >50K
29, Private, 444304, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
52, Private, 167651, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Local-gov, 183765, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
34, Private, 178841, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, >50K
33, Self-emp-inc, 374905, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
42, Private, 153414, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, >50K
51, Self-emp-not-inc, 24790, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States, >50K
52, Federal-gov, 30731, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
63, Private, 181929, HS-grad, 9, Widowed, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States, >50K
32, Local-gov, 100135, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 35, United-States, >50K
35, Private, 64922, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, >50K
65, ?, 115513, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 5556, 0, 48, United-States, >50K
53, Private, 133219, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 4386, 0, 30, United-States, >50K
60, Private, 162347, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States, >50K
47, Private, 168232, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, >50K
56, Private, 170070, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, >50K
45, Private, 155659, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Private, 341762, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, >50K
43, Private, 104660, Masters, 14, Widowed, Exec-managerial, Unmarried, White, Male, 4934, 0, 40, United-States, >50K
57, Private, 199847, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, >50K
42, Local-gov, 96524, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
48, Private, 121424, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
41, Self-emp-inc, 177905, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 70, United-States, >50K
44, Local-gov, 177937, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 36, United-States, >50K
39, Private, 110426, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 45, United-States, >50K
41, Private, 347653, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, >50K
39, Private, 33975, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 162494, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 45, United-States, >50K
39, Private, 91367, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 45, United-States, >50K
47, Private, 102583, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, >50K
60, Local-gov, 212856, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, >50K
53, Private, 183973, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, >50K
48, Self-emp-not-inc, 200825, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, >50K
46, Private, 116789, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
38, Private, 478346, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7688, 0, 40, United-States, >50K
49, Private, 67365, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
42, Private, 230959, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 1887, 40, Philippines, >50K
39, Private, 176335, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 65, United-States, >50K
42, State-gov, 333530, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, >50K
28, Private, 119287, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 28, United-States, >50K
41, Self-emp-not-inc, 111772, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States, >50K
58, Private, 236596, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Private, 99355, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, >50K
42, Self-emp-not-inc, 39539, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States, >50K
53, Private, 110977, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, >50K
45, Local-gov, 199590, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, Mexico, >50K
38, Federal-gov, 190895, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, >50K
38, Private, 167482, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, >50K
36, Private, 126569, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Ecuador, >50K
29, Self-emp-inc, 206903, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, >50K
67, Self-emp-not-inc, 191380, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 25, United-States, >50K
42, Private, 33126, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
43, Private, 155106, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Male, 0, 2444, 70, United-States, >50K
34, State-gov, 173266, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Private, 25610, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, Other, Male, 0, 0, 40, Japan, >50K
40, Private, 205047, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
62, Self-emp-not-inc, 224520, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 90, United-States, >50K
54, Self-emp-not-inc, 28186, Bachelors, 13, Divorced, Farming-fishing, Not-in-family, White, Male, 27828, 0, 50, United-States, >50K
52, State-gov, 334273, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
34, Self-emp-not-inc, 182714, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, >50K
36, State-gov, 747719, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 50, United-States, >50K
25, Private, 110978, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 37, India, >50K
45, Private, 294671, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 38, United-States, >50K
42, Private, 118947, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
53, Private, 55861, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
54, Private, 144586, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, >50K
54, Private, 174102, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Private, 65278, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
44, State-gov, 98989, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 38, United-States, >50K
67, Private, 94610, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, >50K
56, Self-emp-not-inc, 26716, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, >50K
52, Private, 154342, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, >50K
37, Private, 199753, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, >50K
57, Federal-gov, 66504, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
59, Private, 206487, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
43, Private, 145711, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 72, United-States, >50K
45, Private, 34127, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
30, Private, 225231, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 8614, 0, 50, United-States, >50K
38, Private, 210610, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
38, Private, 185848, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 70, United-States, >50K
61, State-gov, 379885, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, >50K
50, Private, 175029, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, >50K
49, Self-emp-inc, 119539, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, ?, >50K
37, Private, 150057, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, >50K
42, Local-gov, 569930, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, >50K
54, Private, 154949, 11th, 7, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States, >50K
34, Private, 340880, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, Philippines, >50K
49, Private, 193366, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, >50K
41, Private, 433989, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 60, United-States, >50K
45, State-gov, 154117, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 38, United-States, >50K
63, Private, 294009, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, >50K
69, Private, 128348, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 9386, 0, 50, United-States, >50K
45, Private, 179659, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, >50K
43, Private, 158528, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
26, Private, 366219, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 1848, 60, United-States, >50K
48, Private, 120131, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 70, United-States, >50K
51, Private, 305673, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Canada, >50K
34, Local-gov, 31391, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 53, United-States, >50K
41, Local-gov, 33658, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, >50K
26, Private, 402998, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 58, United-States, >50K
40, Private, 320451, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 1977, 45, Hong, >50K
41, Private, 359696, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 60, United-States, >50K
55, Local-gov, 296085, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, >50K
43, Private, 233130, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
51, Private, 189511, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, Germany, >50K
29, Private, 304595, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
43, Private, 475322, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
35, Private, 267866, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 1887, 50, Iran, >50K
61, Private, 115023, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 60, United-States, >50K
47, State-gov, 187087, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
29, Private, 57889, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
50, Private, 187830, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 62, United-States, >50K
60, Private, 317083, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
35, Self-emp-not-inc, 190895, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
43, Private, 170730, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, >50K
34, Private, 42900, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
43, Private, 315971, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, >50K
50, Private, 34067, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
31, Private, 44464, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 1564, 60, United-States, >50K
30, Private, 165235, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, >50K
52, Local-gov, 153312, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 120131, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
44, Private, 202872, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
42, Private, 176716, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
46, Self-emp-not-inc, 119944, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
32, Private, 194740, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, >50K
47, Local-gov, 140644, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Federal-gov, 27142, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
45, State-gov, 144351, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
55, Private, 193130, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
59, Local-gov, 140478, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
56, Private, 122390, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, >50K
47, Local-gov, 200471, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 40, United-States, >50K
62, Local-gov, 113443, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 10520, 0, 33, United-States, >50K
40, Private, 305846, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
22, Self-emp-not-inc, 214014, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 99999, 0, 55, United-States, >50K
56, Private, 200235, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, >50K
46, Private, 109209, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
56, Local-gov, 268213, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, ?, >50K
51, State-gov, 237141, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Local-gov, 333530, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
27, Private, 215504, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1848, 55, United-States, >50K
40, Federal-gov, 330174, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, >50K
52, Self-emp-inc, 230767, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, Cuba, >50K
40, Private, 254478, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 50, United-States, >50K
50, Private, 228238, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 127772, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
52, Private, 386397, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
49, Private, 34545, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States, >50K
28, Private, 87239, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
64, ?, 208862, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, >50K
75, Self-emp-inc, 98116, Some-college, 10, Widowed, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
47, Private, 57534, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Private, 243631, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 45, China, >50K
38, Private, 269318, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 50, United-States, >50K
67, State-gov, 132819, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 41, United-States, >50K
30, Private, 122042, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
36, Private, 61778, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
44, Local-gov, 165304, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1485, 40, United-States, >50K
51, Self-emp-inc, 192973, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, >50K
48, Private, 97863, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Italy, >50K
51, Self-emp-inc, 338260, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 60, United-States, >50K
37, Private, 298539, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 55, United-States, >50K
51, Self-emp-not-inc, 95435, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
29, Private, 176037, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, Black, Male, 14344, 0, 40, United-States, >50K
48, Private, 197683, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, >50K
44, Private, 242521, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, >50K
27, ?, 174163, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, >50K
45, Private, 304570, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, China, >50K
40, Private, 100292, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, >50K
63, Private, 117473, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 4386, 0, 40, United-States, >50K
31, Private, 502752, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
49, Private, 277946, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
36, Private, 143123, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
52, Self-emp-not-inc, 34973, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1887, 60, United-States, >50K
45, Self-emp-inc, 181307, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 43, United-States, >50K
39, Private, 148903, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 4687, 0, 50, United-States, >50K
74, Private, 54732, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, >50K
39, Private, 271521, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 48, Philippines, >50K
49, Private, 543922, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 42, United-States, >50K
39, Private, 284166, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1564, 50, United-States, >50K
47, Private, 334039, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 44, United-States, >50K
29, Private, 112847, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 7298, 0, 32, United-States, >50K
51, Self-emp-not-inc, 290290, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
54, Private, 215990, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Local-gov, 344855, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 20, United-States, >50K
36, Private, 261241, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, >50K
60, Private, 85995, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 50, South, >50K
52, State-gov, 109600, Masters, 14, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 4787, 0, 44, United-States, >50K
52, Local-gov, 199995, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 60, United-States, >50K
59, Private, 184493, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Private, 104089, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, >50K
38, State-gov, 125499, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 7688, 0, 60, India, >50K
46, Local-gov, 238162, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1887, 50, United-States, >50K
38, Federal-gov, 325538, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
33, Private, 51471, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 1902, 40, United-States, >50K
46, Private, 149640, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, England, >50K
64, Federal-gov, 271550, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
32, Private, 186824, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
42, Local-gov, 121012, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
23, Private, 143003, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 1887, 50, India, >50K
37, Private, 109633, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 16, United-States, >50K
61, Self-emp-not-inc, 113080, 9th, 5, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 58, United-States, >50K
39, Private, 206074, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
58, Private, 117273, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
