Time(s),Signal_MLII,Label
68.792,-0.295,0
68.794,-0.305,0
68.797,-0.325,0
68.8,-0.32,0
68.803,-0.31,0
68.806,-0.305,0
68.808,-0.32,0
68.811,-0.315,0
68.814,-0.335,0
68.817,-0.325,0
68.819,-0.335,0
68.822,-0.33,0
68.825,-0.32,0
68.828,-0.32,0
68.831,-0.335,0
68.833,-0.335,0
68.836,-0.35,0
68.839,-0.345,0
68.842,-0.33,0
68.844,-0.335,0
68.847,-0.345,0
68.85,-0.335,0
68.853,-0.335,0
68.856,-0.335,0
68.858,-0.335,0
68.861,-0.33,0
68.864,-0.355,0
68.867,-0.355,0
68.869,-0.34,0
68.872,-0.335,0
68.875,-0.34,0
68.878,-0.35,0
68.881,-0.355,0
68.883,-0.355,0
68.886,-0.35,0
68.889,-0.34,0
68.892,-0.34,0
68.894,-0.35,0
68.897,-0.36,0
68.9,-0.35,0
68.903,-0.345,0
68.906,-0.34,0
68.908,-0.35,0
68.911,-0.36,0
68.914,-0.365,0
68.917,-0.355,0
68.919,-0.345,0
68.922,-0.33,0
68.925,-0.33,0
68.928,-0.34,0
68.931,-0.36,0
68.933,-0.355,0
68.936,-0.34,0
68.939,-0.335,0
68.942,-0.34,0
68.944,-0.345,0
68.947,-0.35,0
68.95,-0.36,0
68.953,-0.345,0
68.956,-0.335,0
68.958,-0.325,0
68.961,-0.33,0
68.964,-0.35,0
68.967,-0.35,0
68.969,-0.34,0
68.972,-0.34,0
68.975,-0.335,0
68.978,-0.34,0
68.981,-0.355,0
68.983,-0.345,0
68.986,-0.335,0
68.989,-0.335,0
68.992,-0.315,0
68.994,-0.315,0
68.997,-0.31,0
69,-0.295,0
69.003,-0.28,0
69.006,-0.275,0
69.008,-0.27,0
69.011,-0.275,0
69.014,-0.27,0
69.017,-0.27,0
69.019,-0.245,0
69.022,-0.225,0
69.025,-0.225,0
69.028,-0.23,0
69.031,-0.24,0
69.033,-0.245,0
69.036,-0.235,0
69.039,-0.24,0
69.042,-0.24,0
69.044,-0.25,0
69.047,-0.26,0
69.05,-0.265,0
69.053,-0.255,0
69.056,-0.255,0
69.058,-0.265,0
69.061,-0.27,0
69.064,-0.265,0
69.067,-0.25,0
69.069,-0.225,0
69.072,-0.2,0
69.075,-0.22,0
69.078,-0.255,0
69.081,-0.285,0
69.083,-0.305,0
69.086,-0.3,0
69.089,-0.31,0
69.092,-0.33,0
69.094,-0.345,0
69.097,-0.35,0
69.1,-0.365,0
69.103,-0.355,0
69.106,-0.35,0
69.108,-0.35,0
69.111,-0.36,0
69.114,-0.37,0
69.117,-0.375,0
69.119,-0.355,0
69.122,-0.35,0
69.125,-0.35,0
69.128,-0.365,0
69.131,-0.37,0
69.133,-0.365,0
69.136,-0.36,0
69.139,-0.35,0
69.142,-0.355,0
69.144,-0.365,0
69.147,-0.38,0
69.15,-0.365,0
69.153,-0.365,0
69.156,-0.365,0
69.158,-0.375,0
69.161,-0.425,0
69.164,-0.475,0
69.167,-0.495,0
69.169,-0.53,0
69.172,-0.56,0
69.175,-0.575,0
69.178,-0.515,0
69.181,-0.4,0
69.183,-0.235,0
69.186,-0.065,0
69.189,0.135,0
69.192,0.395,0
69.194,0.66,0
69.197,0.845,0
69.2,0.96,0
69.203,1.065,0
69.206,1.12,0
69.208,1.075,0
69.211,0.855,0
69.214,0.45,0
69.217,0.005,0
69.219,-0.345,0
69.222,-0.49,0
69.225,-0.49,0
69.228,-0.435,0
69.231,-0.39,0
69.233,-0.385,0
69.236,-0.4,0
69.239,-0.4,0
69.242,-0.385,0
69.244,-0.39,0
69.247,-0.41,0
69.25,-0.4,0
69.253,-0.4,0
69.256,-0.395,0
69.258,-0.39,0
69.261,-0.4,0
69.264,-0.41,0
69.267,-0.405,0
69.269,-0.405,0
69.272,-0.4,0
69.275,-0.405,0
69.278,-0.41,0
69.281,-0.425,0
69.283,-0.42,0
69.286,-0.415,0
69.289,-0.4,0
69.292,-0.395,0
69.294,-0.4,0
69.297,-0.415,0
69.3,-0.405,0
69.303,-0.4,0
69.306,-0.38,0
69.308,-0.4,0
69.311,-0.39,0
69.314,-0.41,0
69.317,-0.405,0
69.319,-0.405,0
69.322,-0.395,0
69.325,-0.395,0
69.328,-0.395,0
69.331,-0.42,0
69.333,-0.415,0
69.336,-0.405,0
69.339,-0.385,0
69.342,-0.385,0
69.344,-0.395,0
69.347,-0.4,0
69.35,-0.415,0
69.353,-0.405,0
69.356,-0.39,0
69.358,-0.39,0
69.361,-0.405,0
69.364,-0.42,0
69.367,-0.415,0
69.369,-0.405,0
69.372,-0.39,0
69.375,-0.405,0
69.378,-0.4,0
69.381,-0.41,0
69.383,-0.405,0
69.386,-0.4,0
69.389,-0.39,0
69.392,-0.39,0
69.394,-0.4,0
69.397,-0.4,0
69.4,-0.41,0
69.403,-0.405,0
69.406,-0.4,0
69.408,-0.4,0
69.411,-0.405,0
69.414,-0.415,0
69.417,-0.41,0
69.419,-0.4,0
69.422,-0.395,0
69.425,-0.395,0
69.428,-0.41,0
69.431,-0.42,0
69.433,-0.415,0
69.436,-0.415,0
69.439,-0.41,0
69.442,-0.41,0
69.444,-0.415,0
69.447,-0.425,0
69.45,-0.42,0
69.453,-0.42,0
69.456,-0.41,0
69.458,-0.41,0
69.461,-0.41,0
69.464,-0.425,0
69.467,-0.42,0
69.469,-0.42,0
69.472,-0.41,0
69.475,-0.405,0
69.478,-0.41,0
69.481,-0.41,0
69.483,-0.405,0
69.486,-0.4,0
69.489,-0.385,0
69.492,-0.38,0
69.494,-0.37,0
69.497,-0.36,0
69.5,-0.35,0
69.503,-0.34,0
69.506,-0.32,0
69.508,-0.31,0
69.511,-0.32,0
69.514,-0.315,0
69.517,-0.32,0
69.519,-0.3,0
69.522,-0.3,0
69.525,-0.295,0
69.528,-0.3,0
69.531,-0.315,0
69.533,-0.305,0
69.536,-0.285,0
69.539,-0.29,0
69.542,-0.29,0
69.544,-0.3,0
69.547,-0.315,0
69.55,-0.31,0
69.553,-0.295,0
69.556,-0.29,0
69.558,-0.29,0
69.561,-0.295,0
69.564,-0.315,0
69.567,-0.3,0
69.569,-0.295,0
69.572,-0.3,0
69.575,-0.305,0
69.578,-0.305,0
69.581,-0.315,0
69.583,-0.315,0
69.586,-0.315,0
69.589,-0.315,0
69.592,-0.305,0
69.594,-0.32,0
69.597,-0.32,0
69.6,-0.33,0
69.603,-0.32,0
69.606,-0.305,0
69.608,-0.315,0
69.611,-0.32,0
69.614,-0.335,0
69.617,-0.34,0
69.619,-0.335,0
69.622,-0.315,0
69.625,-0.32,0
69.628,-0.32,0
69.631,-0.35,0
69.633,-0.35,0
69.636,-0.34,0
69.639,-0.34,0
69.642,-0.335,0
69.644,-0.335,0
69.647,-0.345,0
69.65,-0.345,0
69.653,-0.335,0
69.656,-0.325,0
69.658,-0.335,0
69.661,-0.35,0
69.664,-0.35,0
69.667,-0.355,0
69.669,-0.34,0
69.672,-0.33,0
69.675,-0.335,0
69.678,-0.345,0
69.681,-0.355,0
69.683,-0.35,0
69.686,-0.345,0
69.689,-0.335,0
69.692,-0.34,0
69.694,-0.34,0
69.697,-0.35,0
69.7,-0.35,0
69.703,-0.345,0
69.706,-0.34,0
69.708,-0.34,0
69.711,-0.355,0
69.714,-0.36,0
69.717,-0.355,0
69.719,-0.345,0
69.722,-0.335,0
69.725,-0.35,0
69.728,-0.35,0
69.731,-0.355,0
69.733,-0.36,0
69.736,-0.35,0
69.739,-0.34,0
69.742,-0.345,0
69.744,-0.345,0
69.747,-0.355,0
69.75,-0.345,0
69.753,-0.33,0
69.756,-0.325,0
69.758,-0.33,0
69.761,-0.335,0
69.764,-0.34,0
69.767,-0.345,0
69.769,-0.33,0
69.772,-0.32,0
69.775,-0.315,0
69.778,-0.325,0
69.781,-0.31,0
69.783,-0.305,0
69.786,-0.27,0
69.789,-0.28,0
69.792,-0.255,0
69.794,-0.27,0
69.797,-0.275,0
69.8,-0.27,0
69.803,-0.25,0
69.806,-0.24,0
69.808,-0.23,0
69.811,-0.225,0
69.814,-0.245,0
69.817,-0.235,0
69.819,-0.24,0
69.822,-0.225,0
69.825,-0.23,0
69.828,-0.245,0
69.831,-0.26,0
69.833,-0.26,0
69.836,-0.26,0
69.839,-0.245,0
69.842,-0.255,0
69.844,-0.265,0
69.847,-0.275,0
69.85,-0.25,0
69.853,-0.22,0
69.856,-0.2,0
69.858,-0.23,0
69.861,-0.25,0
69.864,-0.285,0
69.867,-0.28,0
69.869,-0.285,0
69.872,-0.28,0
69.875,-0.29,0
69.878,-0.32,0
69.881,-0.34,0
69.883,-0.33,0
69.886,-0.345,0
69.889,-0.335,0
69.892,-0.34,0
69.894,-0.36,0
69.897,-0.37,0
69.9,-0.355,0
69.903,-0.35,0
69.906,-0.35,0
69.908,-0.35,0
69.911,-0.37,0
69.914,-0.37,0
69.917,-0.38,0
69.919,-0.36,0
69.922,-0.355,0
69.925,-0.36,0
69.928,-0.37,0
69.931,-0.38,0
69.933,-0.375,0
69.936,-0.38,0
69.939,-0.37,0
69.942,-0.365,0
69.944,-0.38,0
69.947,-0.385,0
69.95,-0.4,0
69.953,-0.425,0
69.956,-0.455,0
69.958,-0.48,0
69.961,-0.505,0
69.964,-0.54,0
69.967,-0.585,0
69.969,-0.59,0
69.972,-0.5,0
69.975,-0.36,0
69.978,-0.23,0
69.981,-0.08,0
69.983,0.145,0
69.986,0.445,0
69.989,0.69,0
69.992,0.855,0
69.994,0.895,0
69.997,0.735,0
70,0.405,0
70.003,-0.015,0
70.006,-0.35,0
70.008,-0.5,0
70.011,-0.515,0
70.014,-0.47,0
70.017,-0.425,0
70.019,-0.405,0
70.022,-0.39,0
70.025,-0.395,0
70.028,-0.395,0
70.031,-0.405,0
70.033,-0.4,0
70.036,-0.4,0
70.039,-0.4,0
70.042,-0.405,0
70.044,-0.405,0
70.047,-0.415,0
70.05,-0.4,0
70.053,-0.41,0
70.056,-0.395,0
70.058,-0.4,0
70.061,-0.405,0
70.064,-0.42,0
70.067,-0.415,0
70.069,-0.405,0
70.072,-0.395,0
70.075,-0.4,0
70.078,-0.41,0
70.081,-0.42,0
70.083,-0.42,0
70.086,-0.395,0
70.089,-0.395,0
70.092,-0.39,0
70.094,-0.41,0
70.097,-0.415,0
70.1,-0.405,0
70.103,-0.4,0
70.106,-0.395,0
70.108,-0.39,0
70.111,-0.4,0
70.114,-0.415,0
70.117,-0.405,0
70.119,-0.395,0
70.122,-0.4,0
70.125,-0.395,0
70.128,-0.4,0
70.131,-0.415,0
70.133,-0.41,0
70.136,-0.405,0
70.139,-0.39,0
70.142,-0.4,0
70.144,-0.4,0
70.147,-0.405,0
70.15,-0.41,0
70.153,-0.395,0
70.156,-0.395,0
70.158,-0.39,0
70.161,-0.39,0
70.164,-0.4,0
70.167,-0.405,0
70.169,-0.385,0
70.172,-0.395,0
70.175,-0.385,0
70.178,-0.4,0
70.181,-0.405,0
70.183,-0.4,0
70.186,-0.39,0
70.189,-0.39,0
70.192,-0.385,0
70.194,-0.395,0
70.197,-0.405,0
70.2,-0.395,0
70.203,-0.395,0
70.206,-0.38,0
70.208,-0.385,0
70.211,-0.38,0
70.214,-0.395,0
70.217,-0.405,0
70.219,-0.39,0
70.222,-0.385,0
70.225,-0.385,0
70.228,-0.4,0
70.231,-0.405,0
70.233,-0.4,0
70.236,-0.395,0
70.239,-0.38,0
70.242,-0.38,0
70.244,-0.395,0
70.247,-0.4,0
70.25,-0.4,0
70.253,-0.405,0
70.256,-0.405,0
70.258,-0.41,0
70.261,-0.415,0
70.264,-0.42,0
70.267,-0.41,0
70.269,-0.39,0
70.272,-0.385,0
70.275,-0.365,0
70.278,-0.37,0
70.281,-0.375,0
70.283,-0.36,0
70.286,-0.365,0
70.289,-0.36,0
70.292,-0.33,0
70.294,-0.35,0
70.297,-0.34,0
70.3,-0.32,0
70.303,-0.295,0
70.306,-0.285,0
70.308,-0.285,0
70.311,-0.305,0
70.314,-0.31,0
70.317,-0.3,0
70.319,-0.305,0
70.322,-0.28,0
70.325,-0.28,0
70.328,-0.28,0
70.331,-0.295,0
70.333,-0.29,0
70.336,-0.285,0
70.339,-0.285,0
70.342,-0.29,0
70.344,-0.29,0
70.347,-0.31,0
70.35,-0.31,0
70.353,-0.295,0
70.356,-0.295,0
70.358,-0.3,0
70.361,-0.3,0
70.364,-0.31,0
70.367,-0.3,0
70.369,-0.295,0
70.372,-0.295,0
70.375,-0.295,0
70.378,-0.29,0
70.381,-0.32,0
70.383,-0.305,0
70.386,-0.305,0
70.389,-0.31,0
70.392,-0.305,0
70.394,-0.32,0
70.397,-0.325,0
70.4,-0.32,0
70.403,-0.315,0
70.406,-0.305,0
70.408,-0.305,0
70.411,-0.305,0
70.414,-0.315,0
70.417,-0.33,0
70.419,-0.315,0
70.422,-0.31,0
70.425,-0.31,0
70.428,-0.35,0
70.431,-0.345,0
70.433,-0.35,0
70.436,-0.34,0
70.439,-0.335,0
70.442,-0.335,0
70.444,-0.345,0
70.447,-0.355,0
70.45,-0.35,0
70.453,-0.335,0
70.456,-0.335,0
70.458,-0.33,0
70.461,-0.34,0
70.464,-0.34,0
70.467,-0.34,0
70.469,-0.32,0
70.472,-0.33,0
70.475,-0.335,0
70.478,-0.335,0
70.481,-0.35,0
70.483,-0.345,0
70.486,-0.35,0
70.489,-0.345,0
70.492,-0.34,0
70.494,-0.355,0
70.497,-0.365,0
70.5,-0.355,0
70.503,-0.35,0
70.506,-0.34,0
70.508,-0.34,0
70.511,-0.345,0
70.514,-0.345,0
70.517,-0.35,0
70.519,-0.34,0
70.522,-0.34,0
70.525,-0.335,0
70.528,-0.34,0
70.531,-0.35,0
70.533,-0.355,0
70.536,-0.345,0
70.539,-0.35,0
70.542,-0.335,0
70.544,-0.35,0
70.547,-0.35,0
70.55,-0.35,0
70.553,-0.34,0
70.556,-0.34,0
70.558,-0.335,0
70.561,-0.34,0
70.564,-0.345,0
70.567,-0.34,0
70.569,-0.32,0
70.572,-0.305,0
70.575,-0.29,0
70.578,-0.3,0
70.581,-0.3,0
70.583,-0.29,0
70.586,-0.29,0
70.589,-0.275,0
70.592,-0.28,0
70.594,-0.27,0
70.597,-0.27,0
70.6,-0.25,0
70.603,-0.23,0
70.606,-0.225,0
70.608,-0.215,0
70.611,-0.23,0
70.614,-0.235,0
70.617,-0.245,0
70.619,-0.235,0
70.622,-0.245,0
70.625,-0.24,0
70.628,-0.25,0
70.631,-0.255,0
70.633,-0.255,0
70.636,-0.255,0
70.639,-0.255,0
70.642,-0.265,0
70.644,-0.28,0
70.647,-0.28,0
70.65,-0.275,0
70.653,-0.245,0
70.656,-0.23,0
70.658,-0.225,0
70.661,-0.23,0
70.664,-0.265,0
70.667,-0.275,0
70.669,-0.28,0
70.672,-0.295,0
70.675,-0.315,0
70.678,-0.335,0
70.681,-0.365,0
70.683,-0.365,0
70.686,-0.37,0
70.689,-0.36,0
70.692,-0.355,0
70.694,-0.36,0
70.697,-0.37,0
70.7,-0.36,0
70.703,-0.35,0
70.706,-0.345,0
70.708,-0.355,0
70.711,-0.365,0
70.714,-0.37,0
70.717,-0.37,0
70.719,-0.355,0
70.722,-0.35,0
70.725,-0.35,0
70.728,-0.365,0
70.731,-0.375,0
70.733,-0.365,0
70.736,-0.36,0
70.739,-0.355,0
70.742,-0.355,0
70.744,-0.37,0
70.747,-0.4,0
70.75,-0.425,0
70.753,-0.45,0
70.756,-0.48,0
70.758,-0.495,0
70.761,-0.53,0
70.764,-0.585,0
70.767,-0.585,0
70.769,-0.525,0
70.772,-0.405,0
70.775,-0.285,0
70.778,-0.15,0
70.781,0.025,0
70.783,0.295,0
70.786,0.56,0
70.789,0.755,0
70.792,0.835,0
70.794,0.775,0
70.797,0.575,0
70.8,0.24,0
70.803,-0.095,0
70.806,-0.345,0
70.808,-0.46,0
70.811,-0.495,0
70.814,-0.485,0
70.817,-0.44,0
70.819,-0.41,0
70.822,-0.395,0
70.825,-0.4,0
70.828,-0.395,0
70.831,-0.4,0
70.833,-0.39,0
70.836,-0.38,0
70.839,-0.385,0
70.842,-0.385,0
70.844,-0.4,0
70.847,-0.4,0
70.85,-0.4,0
70.853,-0.395,0
70.856,-0.405,0
70.858,-0.395,0
70.861,-0.42,0
70.864,-0.41,0
70.867,-0.415,0
70.869,-0.41,0
70.872,-0.405,0
70.875,-0.41,0
70.878,-0.41,0
70.881,-0.415,0
70.883,-0.4,0
70.886,-0.395,0
70.889,-0.385,0
70.892,-0.385,0
70.894,-0.395,0
70.897,-0.405,0
70.9,-0.415,0
70.903,-0.405,0
70.906,-0.395,0
70.908,-0.39,0
70.911,-0.405,0
70.914,-0.415,0
70.917,-0.415,0
70.919,-0.405,0
70.922,-0.395,0
70.925,-0.4,0
70.928,-0.415,0
70.931,-0.42,0
70.933,-0.425,0
70.936,-0.42,0
70.939,-0.4,0
70.942,-0.4,0
70.944,-0.405,0
70.947,-0.415,0
70.95,-0.425,0
70.953,-0.415,0
70.956,-0.385,0
70.958,-0.385,0
70.961,-0.395,0
70.964,-0.405,0
70.967,-0.4,0
70.969,-0.405,0
70.972,-0.4,0
70.975,-0.39,0
70.978,-0.4,0
70.981,-0.41,0
70.983,-0.41,0
70.986,-0.4,0
70.989,-0.39,0
70.992,-0.375,0
70.994,-0.395,0
70.997,-0.395,0
71,-0.4,0
71.003,-0.4,0
71.006,-0.4,0
71.008,-0.405,0
71.011,-0.4,0
71.014,-0.4,0
71.017,-0.4,0
71.019,-0.4,0
71.022,-0.395,0
71.025,-0.4,0
71.028,-0.41,0
71.031,-0.425,0
71.033,-0.435,0
71.036,-0.42,0
71.039,-0.41,0
71.042,-0.415,0
71.044,-0.43,0
71.047,-0.435,0
71.05,-0.43,0
71.053,-0.425,0
71.056,-0.43,0
71.058,-0.425,0
71.061,-0.445,0
71.064,-0.445,0
71.067,-0.44,0
71.069,-0.445,0
71.072,-0.42,0
71.075,-0.435,0
71.078,-0.44,0
71.081,-0.45,0
71.083,-0.44,0
71.086,-0.415,0
71.089,-0.41,0
71.092,-0.41,0
71.094,-0.395,0
71.097,-0.405,0
71.1,-0.375,0
71.103,-0.36,0
71.106,-0.345,0
71.108,-0.335,0
71.111,-0.33,0
71.114,-0.34,0
71.117,-0.335,0
71.119,-0.31,0
71.122,-0.31,0
71.125,-0.305,0
71.128,-0.315,0
71.131,-0.335,0
71.133,-0.335,0
71.136,-0.325,0
71.139,-0.315,0
71.142,-0.315,0
71.144,-0.31,0
71.147,-0.32,0
71.15,-0.315,0
71.153,-0.305,0
71.156,-0.295,0
71.158,-0.295,0
71.161,-0.31,0
71.164,-0.33,0
71.167,-0.305,0
71.169,-0.32,0
71.172,-0.31,0
71.175,-0.32,0
71.178,-0.32,0
71.181,-0.33,0
71.183,-0.315,0
71.186,-0.32,0
71.189,-0.31,0
71.192,-0.325,0
71.194,-0.32,0
71.197,-0.335,0
71.2,-0.335,0
71.203,-0.32,0
71.206,-0.315,0
71.208,-0.315,0
71.211,-0.32,0
71.214,-0.325,0
71.217,-0.345,0
71.219,-0.335,0
71.222,-0.335,0
71.225,-0.32,0
71.228,-0.32,0
71.231,-0.325,0
71.233,-0.325,0
71.236,-0.32,0
71.239,-0.33,0
71.242,-0.33,0
71.244,-0.345,0
71.247,-0.345,0
71.25,-0.34,0
71.253,-0.335,0
71.256,-0.325,0
71.258,-0.33,0
71.261,-0.335,0
71.264,-0.35,0
71.267,-0.34,0
71.269,-0.35,0
71.272,-0.35,0
71.275,-0.35,0
71.278,-0.37,0
71.281,-0.375,0
71.283,-0.375,0
71.286,-0.365,0
71.289,-0.345,0
71.292,-0.34,0
71.294,-0.345,0
71.297,-0.355,0
71.3,-0.355,0
71.303,-0.35,0
71.306,-0.33,0
71.308,-0.33,0
71.311,-0.345,0
71.314,-0.365,0
71.317,-0.37,0
71.319,-0.355,0
71.322,-0.345,0
71.325,-0.34,0
71.328,-0.35,0
71.331,-0.355,0
71.333,-0.36,0
71.336,-0.355,0
71.339,-0.345,0
71.342,-0.345,0
71.344,-0.355,0
71.347,-0.36,0
71.35,-0.355,0
71.353,-0.345,0
71.356,-0.345,0
71.358,-0.345,0
71.361,-0.34,0
71.364,-0.36,0
71.367,-0.36,0
71.369,-0.345,0
71.372,-0.325,0
71.375,-0.33,0
71.378,-0.335,0
71.381,-0.35,0
71.383,-0.34,0
71.386,-0.325,0
71.389,-0.31,0
71.392,-0.3,0
71.394,-0.3,0
71.397,-0.3,0
71.4,-0.3,0
71.403,-0.29,0
71.406,-0.275,0
71.408,-0.26,0
71.411,-0.265,0
71.414,-0.26,0
71.417,-0.25,0
71.419,-0.245,0
71.422,-0.24,0
71.425,-0.23,0
71.428,-0.235,0
71.431,-0.25,0
71.433,-0.235,0
71.436,-0.24,0
71.439,-0.24,0
71.442,-0.245,0
71.444,-0.245,0
71.447,-0.255,0
71.45,-0.255,0
71.453,-0.25,0
71.456,-0.26,0
71.458,-0.265,0
71.461,-0.27,0
71.464,-0.26,0
71.467,-0.24,0
71.469,-0.23,0
71.472,-0.24,0
71.475,-0.255,0
71.478,-0.275,0
71.481,-0.3,0
71.483,-0.305,0
71.486,-0.31,0
71.489,-0.315,0
71.492,-0.335,0
71.494,-0.345,0
71.497,-0.355,0
71.5,-0.365,0
71.503,-0.35,0
71.506,-0.36,0
71.508,-0.35,0
71.511,-0.365,0
71.514,-0.375,0
71.517,-0.37,0
71.519,-0.355,0
71.522,-0.365,0
71.525,-0.365,0
71.528,-0.365,0
71.531,-0.375,0
71.533,-0.37,0
71.536,-0.36,0
71.539,-0.35,0
71.542,-0.36,0
71.544,-0.37,0
71.547,-0.385,0
71.55,-0.365,0
71.553,-0.36,0
71.556,-0.35,0
71.558,-0.35,0
71.561,-0.375,0
71.564,-0.4,0
71.567,-0.425,0
71.569,-0.45,0
71.572,-0.48,0
71.575,-0.49,0
71.578,-0.525,0
71.581,-0.56,0
71.583,-0.555,0
71.586,-0.485,0
71.589,-0.37,0
71.592,-0.25,0
71.594,-0.115,0
71.597,0.055,0
71.6,0.3,0
71.603,0.56,0
71.606,0.76,0
71.608,0.91,0
71.611,0.96,0
71.614,0.865,0
71.617,0.64,0
71.619,0.335,0
71.622,0.04,0
71.625,-0.185,0
71.628,-0.33,0
71.631,-0.43,0
71.633,-0.51,0
71.636,-0.515,0
71.639,-0.495,0
71.642,-0.465,0
71.644,-0.44,0
71.647,-0.41,0
71.65,-0.405,0
71.653,-0.4,0
71.656,-0.39,0
71.658,-0.39,0
71.661,-0.385,0
71.664,-0.385,0
71.667,-0.39,0
71.669,-0.39,0
71.672,-0.37,0
71.675,-0.38,0
71.678,-0.385,0
71.681,-0.39,0
71.683,-0.39,0
71.686,-0.38,0
71.689,-0.385,0
71.692,-0.38,0
71.694,-0.39,0
71.697,-0.395,0
71.7,-0.395,0
71.703,-0.39,0
71.706,-0.385,0
71.708,-0.38,0
71.711,-0.38,0
71.714,-0.4,0
71.717,-0.39,0
71.719,-0.375,0
71.722,-0.385,0
71.725,-0.385,0
71.728,-0.39,0
71.731,-0.395,0
71.733,-0.39,0
71.736,-0.38,0
71.739,-0.38,0
71.742,-0.375,0
71.744,-0.38,0
71.747,-0.395,0
71.75,-0.38,0
71.753,-0.375,0
71.756,-0.37,0
71.758,-0.375,0
71.761,-0.38,0
71.764,-0.395,0
71.767,-0.385,0
71.769,-0.385,0
71.772,-0.375,0
71.775,-0.38,0
71.778,-0.38,0
71.781,-0.395,0
71.783,-0.39,0
71.786,-0.39,0
71.789,-0.38,0
71.792,-0.38,0
71.794,-0.385,0
71.797,-0.39,0
71.8,-0.375,0
71.803,-0.37,0
71.806,-0.37,0
71.808,-0.365,0
71.811,-0.38,0
71.814,-0.395,0
71.817,-0.385,0
71.819,-0.385,0
71.822,-0.385,0
71.825,-0.375,0
71.828,-0.38,0
71.831,-0.39,0
71.833,-0.375,0
71.836,-0.375,0
71.839,-0.375,0
71.842,-0.375,0
71.844,-0.375,0
71.847,-0.41,0
71.85,-0.4,0
71.853,-0.39,0
71.856,-0.385,0
71.858,-0.39,0
71.861,-0.395,0
71.864,-0.415,0
71.867,-0.415,0
71.869,-0.415,0
71.872,-0.41,0
71.875,-0.41,0
71.878,-0.425,0
71.881,-0.425,0
71.883,-0.43,0
71.886,-0.425,0
71.889,-0.425,0
71.892,-0.425,0
71.894,-0.425,0
71.897,-0.435,0
71.9,-0.43,0
71.903,-0.43,0
71.906,-0.4,0
71.908,-0.395,0
71.911,-0.415,0
71.914,-0.41,0
71.917,-0.395,0
71.919,-0.38,0
71.922,-0.365,0
71.925,-0.35,0
71.928,-0.35,0
71.931,-0.355,0
71.933,-0.345,0
71.936,-0.315,0
71.939,-0.3,0
71.942,-0.3,0
71.944,-0.305,0
71.947,-0.31,0
71.95,-0.305,0
71.953,-0.3,0
71.956,-0.28,0
71.958,-0.28,0
71.961,-0.295,0
71.964,-0.29,0
71.967,-0.29,0
71.969,-0.29,0
71.972,-0.27,0
71.975,-0.265,0
71.978,-0.275,0
71.981,-0.285,0
71.983,-0.28,0
71.986,-0.285,0
71.989,-0.275,0
71.992,-0.27,0
71.994,-0.275,0
71.997,-0.28,0
72,-0.28,0
72.003,-0.265,0
72.006,-0.26,0
72.008,-0.265,0
72.011,-0.275,0
72.014,-0.285,0
72.017,-0.29,0
72.019,-0.28,0
72.022,-0.27,0
72.025,-0.265,0
72.028,-0.28,0
72.031,-0.28,0
72.033,-0.285,0
72.036,-0.28,0
72.039,-0.27,0
72.042,-0.28,0
72.044,-0.29,0
72.047,-0.295,0
72.05,-0.29,0
72.053,-0.285,0
72.056,-0.275,0
72.058,-0.285,0
72.061,-0.285,0
72.064,-0.31,0
72.067,-0.31,0
72.069,-0.3,0
72.072,-0.295,0
72.075,-0.305,0
72.078,-0.32,0
72.081,-0.33,0
72.083,-0.33,0
72.086,-0.31,0
72.089,-0.305,0
72.092,-0.295,0
72.094,-0.315,0
72.097,-0.315,0
72.1,-0.32,0
72.103,-0.31,0
72.106,-0.3,0
72.108,-0.305,0
72.111,-0.3,0
72.114,-0.325,0
72.117,-0.32,0
72.119,-0.315,0
72.122,-0.32,0
72.125,-0.305,0
72.128,-0.315,0
72.131,-0.325,0
72.133,-0.325,0
72.136,-0.31,0
72.139,-0.305,0
72.142,-0.305,0
72.144,-0.325,0
72.147,-0.335,0
72.15,-0.32,0
72.153,-0.315,0
72.156,-0.3,0
72.158,-0.305,0
72.161,-0.32,0
72.164,-0.325,0
72.167,-0.325,0
72.169,-0.31,0
72.172,-0.315,0
72.175,-0.31,0
72.178,-0.33,0
72.181,-0.335,0
72.183,-0.335,0
72.186,-0.315,0
72.189,-0.3,0
72.192,-0.3,0
72.194,-0.305,0
72.197,-0.3,0
72.2,-0.31,0
72.203,-0.305,0
72.206,-0.295,0
72.208,-0.3,0
72.211,-0.3,0
72.214,-0.32,0
72.217,-0.31,0
72.219,-0.305,0
72.222,-0.29,0
72.225,-0.305,0
72.228,-0.305,0
72.231,-0.31,0
72.233,-0.305,0
72.236,-0.295,0
72.239,-0.28,0
72.242,-0.27,0
72.244,-0.265,0
72.247,-0.255,0
72.25,-0.25,0
72.253,-0.24,0
72.256,-0.235,0
72.258,-0.23,0
72.261,-0.23,0
72.264,-0.23,0
72.267,-0.215,0
72.269,-0.21,0
72.272,-0.185,0
72.275,-0.185,0
72.278,-0.195,0
72.281,-0.2,0
72.283,-0.21,0
72.286,-0.21,0
72.289,-0.205,0
72.292,-0.205,0
72.294,-0.225,0
72.297,-0.23,0
72.3,-0.215,0
72.303,-0.22,0
72.306,-0.21,0
72.308,-0.21,0
72.311,-0.21,0
72.314,-0.2,0
72.317,-0.185,0
72.319,-0.185,0
72.322,-0.205,0
72.325,-0.24,0
72.328,-0.25,0
72.331,-0.275,0
