%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2013,11,19,2000,3,18,0
2013,11,19,2030,3,17,0
2013,11,19,2100,3,18,0
2013,11,19,2130,3,18,0
2013,11,19,2200,3,18,0
2013,11,19,2230,3,18,0
2013,11,19,2300,3,18,0
2013,11,19,2330,3,19,0
2013,11,20,0,3,20,0
2013,11,20,30,3,21,0
2013,11,20,100,3,21,0
2013,11,20,130,3,22,0
2013,11,20,200,3,23,0
2013,11,20,230,3,23,0
2013,11,20,300,3,24,0
2013,11,20,330,3,25,0
2013,11,20,400,3,25,0
2013,11,20,430,3,24,0
2013,11,20,500,3,25,0
2013,11,20,530,3,23,0
2013,11,20,600,3,23,0
2013,11,20,630,3,23,0
2013,11,20,700,3,23,0
2013,11,20,730,3,23,0
2013,11,20,800,3,22,0
2013,11,20,830,3,22,0
2013,11,20,900,3,21,0
2013,11,20,930,3,21,0
2013,11,20,1000,3,21,0
2013,11,20,1030,3,21,0
2013,11,20,1100,3,20,0
2013,11,20,1130,3,20,0
2013,11,20,1200,3,20,0
2013,11,20,1230,3,20,0
2013,11,20,1300,3,20,0
2013,11,20,1330,3,20,0
2013,11,20,1400,3,20,0
2013,11,20,1430,3,20,0
2013,11,20,1500,3,20,0
2013,11,20,1530,3,20,0
2013,11,20,1600,3,20,0
2013,11,20,1630,3,20,0
2013,11,20,1700,3,20,0
2013,11,20,1730,3,20,0
2013,11,20,1800,3,20,0
2013,11,20,1830,3,20,0
2013,11,20,1900,3,20,0
2013,11,20,1930,3,20,0
2013,11,20,2000,3,20,0
2013,11,20,2030,3,20,0
2013,11,20,2100,3,20,0
2013,11,20,2130,3,20,0
2013,11,20,2200,3,20,0
2013,11,20,2230,3,21,0
2013,11,20,2300,3,21,0
2013,11,20,2330,3,21,0
2013,11,21,0,3,22,0
2013,11,21,30,3,22,0
2013,11,21,100,3,23,0
2013,11,21,130,3,23,0
2013,11,21,200,3,24,0
2013,11,21,230,3,25,0
2013,11,21,300,3,24,0
2013,11,21,330,3,26,0
2013,11,21,400,3,26,0
2013,11,21,430,3,25,0
2013,11,21,500,3,25,0
2013,11,21,530,3,24,0
2013,11,21,600,3,23,0
2013,11,21,630,3,23,0
2013,11,21,700,3,24,0
2013,11,21,730,3,23,0
2013,11,21,800,3,23,0
2013,11,21,830,3,22,0
2013,11,21,900,3,21,0
2013,11,21,930,3,21,0
2013,11,21,1000,3,21,0
2013,11,21,1030,3,21,0
2013,11,21,1100,3,21,0
2013,11,21,1130,3,21,0
2013,11,21,1200,3,21,0
2013,11,21,1230,3,21,0
2013,11,21,1300,3,21,0
2013,11,21,1330,3,21,0
2013,11,21,1400,3,21,0
2013,11,21,1430,3,21,0
2013,11,21,1500,3,21,0
2013,11,21,1530,3,21,0
2013,11,21,1600,3,21,0
2013,11,21,1630,3,21,0
2013,11,21,1700,3,21,0
2013,11,21,1730,3,21,0
2013,11,21,1800,3,20,0
2013,11,21,1830,3,20,0
2013,11,21,1900,3,20,0
2013,11,21,1930,3,20,0
2013,11,21,2000,3,20,0
2013,11,21,2030,3,20,0
2013,11,21,2100,3,20,0
2013,11,21,2130,3,20,0
2013,11,21,2200,3,21,0
2013,11,21,2230,3,20,0
2013,11,21,2330,3,20,0
2013,11,22,0,3,21,0
2013,11,22,30,3,21,0
2013,11,22,100,3,21,0
2013,11,22,130,3,21,0
2013,11,22,200,3,22,0
2013,11,22,230,3,23,0
2013,11,22,300,3,23,0
2013,11,22,330,3,22,0
2013,11,22,400,3,22,0
2013,11,22,430,3,22,0
2013,11,22,500,3,22,0
2013,11,22,530,3,22,0
2013,11,22,600,3,22,0
2013,11,22,630,3,22,0
2013,11,22,700,3,23,0
2013,11,22,730,3,22,0
2013,11,22,800,3,22,0
2013,11,22,830,3,22,0
2013,11,22,900,3,21,0
2013,11,22,930,3,21,0
2013,11,22,1000,3,21,0
2013,11,22,1030,3,21,0
2013,11,22,1100,3,21,0
2013,11,22,1130,3,21,0
2013,11,22,1200,3,21,0
2013,11,22,1230,3,21,0
2013,11,22,1300,3,21,0
2013,11,22,1330,3,21,0
2013,11,22,1400,3,21,0
2013,11,22,1430,3,21,0
2013,11,22,1500,3,21,0
2013,11,22,1530,3,21,0
2013,11,22,1600,3,21,0
2013,11,22,1630,3,21,0
2013,11,22,1700,3,21,0
2013,11,22,1730,3,21,0
2013,11,22,1800,3,21,0
2013,11,22,1830,3,21,0
2013,11,22,1900,3,21,0
2013,11,22,1930,3,22,0
2013,11,22,2000,3,21,0
2013,11,22,2030,3,21,0
2013,11,22,2100,3,22,0
2013,11,22,2130,3,21,0
2013,11,22,2200,3,22,0
2013,11,22,2230,3,21,0
2013,11,22,2300,3,22,0
2013,11,22,2330,3,23,0
2013,11,23,0,3,24,0
2013,11,23,30,3,25,0
2013,11,23,100,3,25,0
2013,11,23,130,3,26,0
2013,11,23,200,3,26,0
2013,11,23,230,3,27,0
2013,11,23,300,3,28,0
2013,11,23,330,3,28,0
2013,11,23,400,3,29,0
2013,11,23,430,3,29,0
2013,11,23,500,3,30,0
2013,11,23,530,3,30,0
2013,11,23,600,3,29,0
2013,11,23,630,3,29,0
2013,11,23,700,3,28,0
2013,11,23,730,3,28,0
2013,11,23,800,3,28,0
2013,11,23,830,3,27,0
2013,11,23,900,3,26,0
2013,11,23,930,3,25,0
2013,11,23,1000,3,25,0
2013,11,23,1030,3,24,0
2013,11,23,1100,3,24,0
2013,11,23,1130,3,24,0
2013,11,23,1200,3,24,0
2013,11,23,1230,3,24,0
2013,11,23,1300,3,24,0
2013,11,23,1330,3,24,0
2013,11,23,1400,3,24,0
2013,11,23,1430,3,23,0
2013,11,23,1500,3,22,0
2013,11,23,1530,3,21,0
2013,11,23,1600,3,21,0
2013,11,23,1630,3,20,0
2013,11,23,1700,3,20,0
2013,11,23,1730,3,20,0
2013,11,23,1800,3,18,0
2013,11,23,1830,3,17,0
2013,11,23,1900,3,18,0
2013,11,23,1930,3,19,0
2013,11,23,2000,3,19,0
2013,11,23,2030,3,18,0
2013,11,23,2100,3,18,0
2013,11,23,2130,3,19,0
2013,11,23,2200,3,18,0
2013,11,23,2230,3,18,0
2013,11,23,2300,3,19,0
2013,11,23,2330,3,20,0
2013,11,24,0,3,21,0
2013,11,24,30,3,23,0
2013,11,24,100,3,24,0
2013,11,24,130,3,24,0
2013,11,24,200,3,25,0
2013,11,24,230,3,25,0
2013,11,24,300,3,27,0
2013,11,24,330,3,26,0
2013,11,24,400,3,24,0
2013,11,24,430,3,25,0
2013,11,24,500,3,24,0
2013,11,24,530,3,24,0
2013,11,24,600,3,24,0
2013,11,24,630,3,23,0
2013,11,24,700,3,23,0
2013,11,24,730,3,23,0
2013,11,24,800,3,23,0
2013,11,24,830,3,22,0
2013,11,24,900,3,22,0
2013,11,24,930,3,21,0
2013,11,24,1000,3,21,0
2013,11,24,1030,3,21,0
2013,11,24,1100,3,21,0
2013,11,24,1130,3,20,0
2013,11,24,1200,3,20,0
2013,11,24,1230,3,21,0
2013,11,24,1300,3,20,0
2013,11,24,1330,3,21,0
2013,11,24,1400,3,21,0
2013,11,24,1430,3,21,0
2013,11,24,1500,3,20,0
2013,11,24,1530,3,20,0
2013,11,24,1600,3,19,0
2013,11,24,1630,3,19,0
2013,11,24,1700,3,19,0
2013,11,24,1730,3,18,0
2013,11,24,1800,3,19,0
2013,11,24,1830,3,19,0
2013,11,24,1900,3,19,0
2013,11,24,1930,3,19,0
2013,11,24,2000,3,19,0
2013,11,24,2030,3,19,0
2013,11,24,2100,3,19,0
2013,11,24,2130,3,19,0
2013,11,24,2200,3,18,0
2013,11,24,2230,3,18,0
2013,11,24,2300,3,19,0
2013,11,24,2330,3,19,0
2013,11,25,0,3,18,0
2013,11,25,30,3,18,0
2013,11,25,100,3,17,0
2013,11,25,130,3,17,0
2013,11,25,200,3,17,0
2013,11,25,230,3,17,0
2013,11,25,300,3,17,0
2013,11,25,330,3,17,0
2013,11,25,400,3,17,0
2013,11,25,430,3,18,0
2013,11,25,500,3,18,0
2013,11,25,530,3,18,0
2013,11,25,600,3,18,0
2013,11,25,630,3,19,0
2013,11,25,700,3,18,0
2013,11,25,730,3,18,0
2013,11,25,800,3,18,0
2013,11,25,830,3,18,0
2013,11,25,900,3,17,0
2013,11,25,930,3,16,0
2013,11,25,1000,3,17,0
2013,11,25,1030,3,16,0
2013,11,25,1100,3,16,0
2013,11,25,1130,3,16,0
2013,11,25,1200,3,17,0
2013,11,25,1230,3,16,0
2013,11,25,1300,3,17,0
2013,11,25,1330,3,17,0
2013,11,25,1400,3,16,0
2013,11,25,1430,3,16,0
2013,11,25,1500,3,16,0
2013,11,25,1530,3,16,0
2013,11,25,1600,3,16,0
2013,11,25,1630,3,17,0
2013,11,25,1700,3,17,0
2013,11,25,1730,3,17,0
2013,11,25,1800,3,17,0
2013,11,25,1830,3,17,0
2013,11,25,1900,3,17,0
2013,11,25,1930,3,17,0
2013,11,25,2000,3,17,0
2013,11,25,2030,3,17,0
2013,11,25,2100,3,17,0
2013,11,25,2130,3,17,0
2013,11,25,2200,3,16,0
2013,11,25,2230,3,17,0
2013,11,25,2300,3,18,0
2013,11,25,2330,3,18,0
2013,11,26,0,3,19,0
2013,11,26,30,3,20,0
2013,11,26,100,3,20,0
2013,11,26,130,3,21,0
2013,11,26,200,3,21,0
2013,11,26,230,3,22,0
2013,11,26,300,3,22,0
2013,11,26,330,3,23,0
2013,11,26,400,3,23,0
2013,11,26,430,3,23,0
2013,11,26,500,3,23,0
2013,11,26,530,3,23,0
2013,11,26,600,3,23,0
2013,11,26,630,3,22,0
2013,11,26,700,3,22,0
2013,11,26,730,3,22,0
2013,11,26,800,3,22,0
2013,11,26,830,3,21,0
2013,11,26,900,3,21,0
2013,11,26,930,3,21,0
2013,11,26,1000,3,21,0
2013,11,26,1030,3,21,0
2013,11,26,1100,3,21,0
2013,11,26,1130,3,21,0
2013,11,26,1200,3,21,0
2013,11,26,1230,3,21,0
2013,11,26,1300,3,21,0
2013,11,26,1330,3,21,0
2013,11,26,1400,3,21,0
2013,11,26,1430,3,21,0
2013,11,26,1500,3,21,0
2013,11,26,1530,3,21,0
2013,11,26,1600,3,21,0
2013,11,26,1630,3,20,0
2013,11,26,1700,3,19,0
2013,11,26,1730,3,19,0
2013,11,26,1800,3,19,0
2013,11,26,1830,3,19,0
2013,11,26,1900,3,18,0
2013,11,26,1930,3,19,0
2013,11,26,2000,3,18,0
2013,11,26,2030,3,18,0
2013,11,26,2100,3,18,0
2013,11,26,2130,3,18,0
2013,11,26,2200,3,17,1
2013,11,26,2230,3,18,0
2013,11,26,2300,3,18,0
2013,11,26,2330,3,19,0
2013,11,27,0,3,20,0
2013,11,27,30,3,22,0
2013,11,27,100,3,22,0
2013,11,27,130,3,23,0
2013,11,27,200,3,23,0
2013,11,27,230,3,23,0
2013,11,27,300,3,23,0
2013,11,27,330,3,24,0
2013,11,27,400,3,23,0
2013,11,27,430,3,24,0
2013,11,27,500,3,23,0
2013,11,27,530,3,23,0
2013,11,27,600,3,22,0
2013,11,27,630,3,22,0
2013,11,27,700,3,22,0
2013,11,27,730,3,21,0
2013,11,27,800,3,21,0
2013,11,27,830,3,20,0
2013,11,27,900,3,20,0
2013,11,27,930,3,19,0
2013,11,27,1000,3,18,0
2013,11,27,1030,3,18,0
2013,11,27,1100,3,18,0
2013,11,27,1130,3,17,0
2013,11,27,1200,3,17,0
2013,11,27,1230,3,15,0
2013,11,27,1300,3,15,0
2013,11,27,1330,3,15,0
2013,11,27,1400,3,15,0
2013,11,27,1430,3,15,0
2013,11,27,1500,3,15,0
2013,11,27,1530,3,15,0
2013,11,27,1600,3,15,0
2013,11,27,1630,3,14,0
2013,11,27,1700,3,15,0
2013,11,27,1730,3,15,0
2013,11,27,1800,3,14,0
2013,11,27,1830,3,14,0
2013,11,27,1900,3,14,0
2013,11,27,1930,3,14,0
2013,11,27,2000,3,14,0
2013,11,27,2030,3,13,0
2013,11,27,2100,3,13,0
2013,11,27,2130,3,14,0
2013,11,27,2200,3,14,0
2013,11,27,2230,3,14,0
2013,11,27,2300,3,14,0
2013,11,27,2330,3,14,0
2013,11,28,0,3,14,0
2013,11,28,30,3,14,0
2013,11,28,100,3,13,0
2013,11,28,130,3,13,0
2013,11,28,200,3,13,0
2013,11,28,230,3,13,0
2013,11,28,300,3,13,0
2013,11,28,330,3,13,0
2013,11,28,400,3,14,0
2013,11,28,430,3,14,0
2013,11,28,500,3,14,0
2013,11,28,530,3,14,0
2013,11,28,600,3,14,0
2013,11,28,630,3,14,0
2013,11,28,700,3,14,0
2013,11,28,730,3,14,0
2013,11,28,800,3,14,0
2013,11,28,830,3,14,0
2013,11,28,900,3,14,0
2013,11,28,930,3,14,0
2013,11,28,1000,3,14,0
2013,11,28,1030,3,13,0
2013,11,28,1100,3,13,0
2013,11,28,1130,3,13,0
2013,11,28,1200,3,13,0
2013,11,28,1230,3,13,0
2013,11,28,1300,3,13,0
2013,11,28,1330,3,13,0
2013,11,28,1400,3,13,0
2013,11,28,1430,3,13,0
2013,11,28,1500,3,13,0
2013,11,28,1530,3,13,0
2013,11,28,1600,3,13,0
2013,11,28,1630,3,13,0
2013,11,28,1700,3,13,0
2013,11,28,1730,3,13,0
2013,11,28,1800,3,13,0
2013,11,28,1830,3,13,0
2013,11,28,1900,3,13,0
2013,11,28,1930,3,13,0
2013,11,28,2000,3,13,0
2013,11,28,2030,3,13,0
2013,11,28,2100,3,14,0
2013,11,28,2130,3,14,0
2013,11,28,2200,3,14,0
2013,11,28,2230,3,14,0
2013,11,28,2300,3,14,0
2013,11,28,2330,3,14,0
2013,11,29,0,3,14,0
2013,11,29,30,3,15,0
2013,11,29,100,3,16,0
2013,11,29,130,3,15,0
2013,11,29,200,3,16,0
2013,11,29,230,3,16,0
2013,11,29,300,3,17,0
2013,11,29,330,3,17,0
2013,11,29,400,3,16,0
2013,11,29,430,3,16,0
2013,11,29,500,3,16,0
2013,11,29,530,3,15,0
2013,11,29,600,3,16,0
2013,11,29,630,3,15,0
2013,11,29,700,3,15,0
2013,11,29,730,3,14,0
2013,11,29,800,3,14,0
2013,11,29,830,3,13,0
2013,11,29,900,3,13,0
2013,11,29,930,3,13,0
2013,11,29,1000,3,13,0
2013,11,29,1030,3,12,0
2013,11,29,1100,3,12,0
2013,11,29,1130,3,12,0
2013,11,29,1200,3,12,0
2013,11,29,1230,3,12,0
2013,11,29,1300,3,12,0
2013,11,29,1330,3,12,0
2013,11,29,1400,3,12,0
2013,11,29,1430,3,12,0
2013,11,29,1500,3,12,0
2013,11,29,1530,3,12,0
2013,11,29,1600,3,12,0
2013,11,29,1630,3,12,0
2013,11,29,1700,3,12,0
2013,11,29,1730,3,12,0
2013,11,29,1800,3,13,0
2013,11,29,1830,3,13,0
2013,11,29,1900,3,13,0
2013,11,29,1930,3,13,0
2013,11,29,2000,3,12,0
2013,11,29,2030,3,14,0
2013,11,29,2100,3,14,0
2013,11,29,2130,3,14,0
2013,11,29,2200,3,14,0
2013,11,29,2230,3,14,0
2013,11,29,2300,3,15,0
2013,11,29,2330,3,16,0
2013,11,30,0,3,17,0
2013,11,30,30,3,18,0
2013,11,30,100,3,19,0
2013,11,30,130,3,19,0
2013,11,30,200,3,20,0
2013,11,30,230,3,21,0
2013,11,30,300,3,22,0
2013,11,30,330,3,22,0
2013,11,30,400,3,22,0
2013,11,30,430,3,22,0
2013,11,30,500,3,22,0
2013,11,30,530,3,22,0
2013,11,30,600,3,22,0
2013,11,30,630,3,21,0
2013,11,30,700,3,21,0
2013,11,30,730,3,20,0
2013,11,30,800,3,20,0
2013,11,30,830,3,19,0
2013,11,30,900,3,18,0
2013,11,30,930,3,18,0
2013,11,30,1000,3,18,0
2013,11,30,1030,3,18,0
2013,11,30,1100,3,18,0
2013,11,30,1130,3,18,0
2013,11,30,1200,3,17,0
2013,11,30,1230,3,17,0
2013,11,30,1300,3,16,0
2013,11,30,1330,3,17,0
2013,11,30,1400,3,16,0
2013,11,30,1430,3,17,0
2013,11,30,1500,3,17,0
2013,11,30,1530,3,17,0
2013,11,30,1600,3,17,0
2013,11,30,1630,3,17,0
2013,11,30,1700,3,17,0
2013,11,30,1730,3,16,0
2013,11,30,1800,3,16,0
2013,11,30,1830,3,16,0
2013,11,30,1900,3,15,0
2013,11,30,1930,3,14,0
2013,11,30,2000,3,13,0
2013,11,30,2030,3,13,0
2013,11,30,2100,3,12,0
2013,11,30,2130,3,12,0
2013,11,30,2200,3,12,0
2013,11,30,2230,3,13,0
2013,11,30,2300,3,16,0
2013,11,30,2330,3,17,0
2013,12,1,0,4,18,0
2013,12,1,30,4,19,0
2013,12,1,100,4,20,0
2013,12,1,130,4,20,0
2013,12,1,200,4,21,0
2013,12,1,230,4,21,0
2013,12,1,300,4,21,0
2013,12,1,330,4,21,0
2013,12,1,400,4,21,0
2013,12,1,430,4,21,0
2013,12,1,500,4,21,0
2013,12,1,530,4,21,0
2013,12,1,600,4,21,0
2013,12,1,630,4,20,0
2013,12,1,700,4,20,0
2013,12,1,730,4,19,0
2013,12,1,800,4,19,0
2013,12,1,830,4,18,0
2013,12,1,900,4,18,0
2013,12,1,930,4,17,0
2013,12,1,1000,4,17,0
2013,12,1,1030,4,17,0
2013,12,1,1100,4,17,0
2013,12,1,1130,4,17,0
2013,12,1,1200,4,17,0
2013,12,1,1230,4,16,0
2013,12,1,1300,4,17,0
2013,12,1,1330,4,17,0
2013,12,1,1400,4,16,0
2013,12,1,1430,4,17,0
2013,12,1,1500,4,16,0
2013,12,1,1530,4,16,0
2013,12,1,1600,4,16,0
2013,12,1,1630,4,16,0
2013,12,1,1700,4,15,0
2013,12,1,1730,4,15,0
2013,12,1,1800,4,14,0
2013,12,1,1830,4,15,0
2013,12,1,1900,4,15,0
2013,12,1,1930,4,15,0
2013,12,1,2000,4,15,0
2013,12,1,2030,4,16,0
2013,12,1,2100,4,15,0
2013,12,1,2130,4,16,0
2013,12,1,2200,4,15,0
2013,12,1,2230,4,15,0
2013,12,1,2300,4,15,0
2013,12,1,2330,4,17,0
2013,12,2,0,4,18,0
2013,12,2,30,4,18,0
2013,12,2,100,4,19,0
2013,12,2,130,4,20,0
2013,12,2,200,4,21,0
2013,12,2,230,4,21,0
2013,12,2,300,4,22,0
2013,12,2,330,4,22,0
2013,12,2,400,4,22,0
2013,12,2,430,4,22,0
2013,12,2,500,4,23,0
2013,12,2,530,4,23,0
2013,12,2,600,4,22,0
2013,12,2,630,4,22,0
2013,12,2,700,4,21,0
2013,12,2,730,4,21,0
2013,12,2,800,4,20,0
2013,12,2,830,4,19,0
2013,12,2,900,4,19,0
2013,12,2,930,4,18,0
2013,12,2,1000,4,18,0
2013,12,2,1030,4,18,0
2013,12,2,1100,4,18,0
2013,12,2,1130,4,18,0
2013,12,2,1200,4,17,0
2013,12,2,1230,4,17,0
2013,12,2,1300,4,17,0
2013,12,2,1330,4,17,0
2013,12,2,1400,4,17,0
2013,12,2,1430,4,17,0
2013,12,2,1500,4,16,0
2013,12,2,1530,4,16,0
2013,12,2,1600,4,16,0
2013,12,2,1630,4,17,0
2013,12,2,1700,4,15,0
2013,12,2,1730,4,16,0
2013,12,2,1800,4,15,0
2013,12,2,1830,4,15,0
2013,12,2,1900,4,15,0
2013,12,2,1930,4,14,0
2013,12,2,2000,4,14,0
2013,12,2,2030,4,14,0
2013,12,2,2100,4,15,0
2013,12,2,2130,4,15,0
2013,12,2,2200,4,12,0
2013,12,2,2230,4,12,0
2013,12,2,2300,4,14,0
2013,12,2,2330,4,16,0
2013,12,3,0,4,18,0
2013,12,3,30,4,19,0
2013,12,3,100,4,20,0
2013,12,3,130,4,21,0
2013,12,3,200,4,21,0
2013,12,3,230,4,22,0
2013,12,3,300,4,22,0
2013,12,3,330,4,22,0
2013,12,3,400,4,22,0
2013,12,3,430,4,22,0
2013,12,3,500,4,22,0
2013,12,3,530,4,22,0
2013,12,3,600,4,21,0
2013,12,3,630,4,21,0
2013,12,3,700,4,21,0
2013,12,3,730,4,21,0
2013,12,3,800,4,20,0
2013,12,3,830,4,19,0
2013,12,3,900,4,19,0
2013,12,3,930,4,19,0
2013,12,3,1000,4,17,0
2013,12,3,1030,4,16,0
2013,12,3,1100,4,18,0
2013,12,3,1130,4,18,0
2013,12,3,1200,4,18,0
2013,12,3,1230,4,17,0
2013,12,3,1300,4,17,0
2013,12,3,1330,4,17,0
2013,12,3,1400,4,17,0
2013,12,3,1430,4,18,0
2013,12,3,1500,4,16,0
2013,12,3,1530,4,17,0
2013,12,3,1600,4,14,0
2013,12,3,1630,4,15,0
2013,12,3,1700,4,14,0
2013,12,3,1730,4,13,0
2013,12,3,1800,4,12,0
2013,12,3,1830,4,13,0
2013,12,3,2000,4,12,0
2013,12,3,2100,4,12,0
2013,12,3,2130,4,12,0
2013,12,3,2200,4,12,0
2013,12,3,2230,4,10,0
2013,12,3,2300,4,12,0
2013,12,3,2330,4,13,0
2013,12,4,0,4,15,0
2013,12,4,30,4,16,0
2013,12,4,100,4,19,0
2013,12,4,130,4,20,0
2013,12,4,200,4,21,0
2013,12,4,230,4,22,0
2013,12,4,300,4,21,0
2013,12,4,330,4,22,0
2013,12,4,400,4,21,0
2013,12,4,430,4,21,0
2013,12,4,500,4,21,0
2013,12,4,530,4,22,0
2013,12,4,600,4,22,0
2013,12,4,630,4,21,0
2013,12,4,700,4,21,0
2013,12,4,730,4,21,0
2013,12,4,800,4,20,0
2013,12,4,830,4,20,0
2013,12,4,900,4,19,0
2013,12,4,930,4,17,0
2013,12,4,1000,4,17,0
2013,12,4,1030,4,17,0
2013,12,4,1100,4,17,0
2013,12,4,1130,4,17,0
2013,12,4,1200,4,17,0
2013,12,4,1230,4,17,0
2013,12,4,1300,4,16,0
2013,12,4,1330,4,16,0
2013,12,4,1400,4,16,0
2013,12,4,1430,4,16,0
2013,12,4,1500,4,16,0
2013,12,4,1530,4,16,0
2013,12,4,1600,4,16,0
2013,12,4,1630,4,16,0
2013,12,4,1700,4,16,0
2013,12,4,1730,4,17,0
2013,12,4,1800,4,16,0
2013,12,4,1830,4,16,0
2013,12,4,1900,4,16,0
2013,12,4,1930,4,16,0
2013,12,4,2000,4,16,0
2013,12,4,2030,4,16,0
2013,12,4,2100,4,16,0
2013,12,4,2130,4,16,0
2013,12,4,2200,4,16,0
2013,12,4,2230,4,17,0
2013,12,4,2300,4,17,0
2013,12,4,2330,4,19,0
2013,12,5,0,4,19,0
2013,12,5,30,4,20,0
2013,12,5,100,4,21,0
2013,12,5,130,4,21,0
2013,12,5,200,4,21,0
2013,12,5,230,4,22,0
2013,12,5,300,4,23,0
2013,12,5,330,4,22,0
2013,12,5,400,4,23,0
2013,12,5,430,4,23,0
2013,12,5,500,4,22,0
2013,12,5,530,4,23,0
2013,12,5,600,4,24,0
2013,12,5,630,4,23,0
2013,12,5,700,4,23,0
2013,12,5,730,4,22,0
2013,12,5,800,4,22,0
2013,12,5,830,4,21,0
2013,12,5,900,4,21,0
2013,12,5,930,4,20,0
2013,12,5,1000,4,20,0
2013,12,5,1030,4,20,0
2013,12,5,1100,4,20,0
2013,12,5,1130,4,19,0
2013,12,5,1200,4,19,0
2013,12,5,1230,4,20,0
2013,12,5,1300,4,20,0
2013,12,5,1330,4,20,0
2013,12,5,1400,4,20,0
2013,12,5,1430,4,20,0
2013,12,5,1500,4,20,0
2013,12,5,1530,4,19,0
2013,12,5,1600,4,19,0
2013,12,5,1630,4,19,0
2013,12,5,1700,4,18,0
2013,12,5,1730,4,18,0
2013,12,5,1800,4,18,0
2013,12,5,1830,4,18,0
2013,12,5,1900,4,17,0
2013,12,5,1930,4,18,0
2013,12,5,2000,4,17,0
2013,12,5,2030,4,18,0
2013,12,5,2100,4,18,0
2013,12,5,2130,4,18,0
2013,12,5,2200,4,18,0
2013,12,5,2230,4,18,0
2013,12,5,2300,4,18,0
2013,12,5,2330,4,18,0
2013,12,6,0,4,17,0
2013,12,6,30,4,17,0
2013,12,6,100,4,18,0
2013,12,6,130,4,19,0
2013,12,6,200,4,19,0
2013,12,6,230,4,20,0
2013,12,6,300,4,20,0
2013,12,6,330,4,21,0
2013,12,6,400,4,21,0
2013,12,6,430,4,21,0
2013,12,6,500,4,22,0
2013,12,6,530,4,21,0
2013,12,6,600,4,22,0
2013,12,6,630,4,22,0
2013,12,6,700,4,21,0
2013,12,6,730,4,21,0
2013,12,6,800,4,21,0
2013,12,6,830,4,20,0
2013,12,6,900,4,20,0
2013,12,6,930,4,20,0
2013,12,6,1000,4,20,0
2013,12,6,1030,4,19,0
2013,12,6,1100,4,19,0
2013,12,6,1130,4,19,0
2013,12,6,1200,4,19,0
2013,12,6,1230,4,19,0
2013,12,6,1300,4,19,0
2013,12,6,1330,4,19,0
2013,12,6,1400,4,19,0
2013,12,6,1430,4,19,0
2013,12,6,1500,4,19,0
2013,12,6,1530,4,19,0
2013,12,6,1600,4,19,0
2013,12,6,1630,4,19,0
2013,12,6,1700,4,19,0
2013,12,6,1730,4,19,0
2013,12,6,1800,4,20,0
2013,12,6,1830,4,19,0
2013,12,6,1900,4,20,0
2013,12,6,1930,4,20,0
2013,12,6,2000,4,19,0
2013,12,6,2030,4,19,0
2013,12,6,2100,4,19,0
2013,12,6,2130,4,20,0
2013,12,6,2200,4,19,0
2013,12,6,2230,4,20,0
2013,12,6,2300,4,20,0
2013,12,6,2330,4,20,0
2013,12,7,0,4,21,0
2013,12,7,30,4,21,0
2013,12,7,100,4,22,0
2013,12,7,130,4,23,0
2013,12,7,200,4,23,0
2013,12,7,230,4,23,0
2013,12,7,300,4,24,0
2013,12,7,330,4,23,0
2013,12,7,400,4,24,0
2013,12,7,430,4,24,0
2013,12,7,500,4,24,0
2013,12,7,530,4,23,0
2013,12,7,600,4,23,0
2013,12,7,630,4,23,0
2013,12,7,700,4,22,0
2013,12,7,730,4,22,0
2013,12,7,800,4,22,0
2013,12,7,830,4,22,0
2013,12,7,900,4,21,0
2013,12,7,930,4,21,0
2013,12,7,1000,4,21,0
2013,12,7,1030,4,21,0
2013,12,7,1100,4,21,0
2013,12,7,1130,4,21,0
2013,12,7,1200,4,20,0
2013,12,7,1230,4,20,0
2013,12,7,1300,4,20,0
2013,12,7,1330,4,21,0
2013,12,7,1400,4,20,0
2013,12,7,1430,4,20,0
2013,12,7,1500,4,20,0
2013,12,7,1530,4,20,0
2013,12,7,1600,4,20,0
2013,12,7,1630,4,20,0
2013,12,7,1700,4,20,0
2013,12,7,1730,4,21,0
2013,12,7,1800,4,21,0
2013,12,7,1830,4,20,0
2013,12,7,1900,4,19,0
2013,12,7,1930,4,20,0
2013,12,7,2000,4,20,0
2013,12,7,2030,4,20,0
2013,12,7,2100,4,19,0
2013,12,7,2130,4,20,0
2013,12,7,2200,4,20,0
2013,12,7,2230,4,21,0
2013,12,7,2300,4,21,0
2013,12,7,2330,4,22,0
2013,12,8,0,4,22,0
2013,12,8,30,4,23,0
2013,12,8,100,4,24,0
2013,12,8,130,4,24,0
2013,12,8,200,4,25,0
2013,12,8,230,4,26,0
2013,12,8,300,4,26,0
2013,12,8,330,4,27,0
2013,12,8,400,4,27,0
2013,12,8,430,4,27,0
2013,12,8,500,4,28,0
2013,12,8,530,4,27,0
2013,12,8,600,4,27,0
2013,12,8,630,4,27,0
2013,12,8,700,4,26,0
2013,12,8,730,4,26,0
2013,12,8,800,4,25,0
2013,12,8,830,4,25,0
2013,12,8,900,4,24,0
2013,12,8,930,4,24,0
2013,12,8,1000,4,24,0
2013,12,8,1030,4,23,0
2013,12,8,1100,4,23,0
2013,12,8,1130,4,23,0
2013,12,8,1200,4,23,0
2013,12,8,1230,4,23,0
2013,12,8,1300,4,23,0
