16,17,17,19,20,20,20,21,21,22,23,23,22,21,21,20,19,20,19,18,18,18,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17
17,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,17,16,16,16,16,16,15
16,16,16,16,16,16,16,16,16,16,15,15,15,15,14,14,14,14,14,15,15,15,16,15,15,16,15,15,15,15,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13,13,13,13
13,14,14,14,14,15,16,14,15,16,15,16,15,16,15,15,15,15,14,14,14,14,14,14,13,13,13,13,13,13,14,13,14,14,14,13,14,13,13,13,14,14,13,13,14,13,13,14
15,16,17,18,19,20,21,21,21,21,21,21,21,21,21,21,20,19,17,16,15,16,15,15,16,16,16,16,15,15,14,15,14,14,14,13,13,12,13,12,12,12,12,12,13,13,13
14,15,16,17,19,20,20,19,19,20,20,20,20,19,19,19,18,18,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,14,15,15,15,14,14,14
14,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,12,13,12,13,13,13,13,13,13,13,13,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,12,12
12,12,12,12,12,13,13,14,15,14,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,14,13,14,13,13,14,14,14,14,14,13,13,13,14,14,12,12,15
16,17,18,19,20,21,21,21,22,22,23,22,22,22,22,22,21,21,20,20,19,19,19,19,19,19,18,18,18,17,16,16,15,15,15,14,15,14,14,14,13,13,14,13,12,12,13,13
15,16,17,18,19,20,21,20,20,20,20,20,19,19,19,18,18,18,17,17,16,17,17,17,16,17,17,17,17,17,17,16,16,17,16,16,16,17,17,17,17,17,18,16,16,16,15,17
18,18,19,20,21,21,20,20,20,22,22,22,23,23,21,21,20,19,19,19,19,20,20,19,19,18,19,18,18,18,19,19,19,18,18,17,17,17,17,17,18,17,18,18,18,18,18,18
19,18,19,19,19,19,19,18,18,19,20,19,18,18,18,17,17,17,17,17,17,17,17,17,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16
16,16,16,16,16,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,16,16,16,16,17,17,17,17,16,17,16,16,16,16,16,16,16,16,16,15,15,16,15,16
17,18,19,19,20,21,20,20,20,21,20,20,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,17,17,17,17,17,17,17,17,16,16,16,16,16,15,15,15,15,15,15,15,15
14,14,15,15,15,16,16,16,16,16,16,16,15,15,15,15,16,15,15,15,15,15,16,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,15,16,16,16,16,15,15,16,16,17
17,17,18,18,18,19,18,20,19,18,18,19,19,18,18,18,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14
14,14,14,14,14,14,15,15,16,16,17,17,18,17,17,17,17,16,16,16,15,15,15,15,15,14,14,14,14,14,14,14,13,14,13,14,13,13,13,13,13,13,13,13,14,14,14,15
15,15,16,17,17,17,17,17,18,19,19,19,19,19,19,19,18,18,17,17,17,17,16,17,16,17,16,17,17,17,17,17,17,17,17,17,16,13,12,12,13,13,12,13,13,14,14,14
14,15,16,16,16,16,16,17,17,17,18,18,17,17,17,17,17,17,16,16,15,14,14,15,15,15,14,14,13,14,14,14,14,15,14,14,13,13,13,13,13,13,13,14,14,14,14,14
16,16,17,18,19,20,20,20,20,20,21,20,20,20,20,19,19,19,18,18,18,18,17,17,17,17,17,17,17,18,18,18,18,17,13,14,13,13,13,13,12,12,13,12,13,13,12,14
15,17,18,20,21,19,19,20,19,20,20,20,20,20,19,19,19,18,17,16,15,15,14,15,14,14,13,14,15,15,15,15,16,16,15,14,14,14,15,14,15,13,14,14,14,14,15,16
17,18,18,18,18,19,20,20,22,23,23,24,24,24,24,24,23,22,22,21,20,19,20,20,18,19,19,18,18,17,18,18,18,18,18,18,18,17,18,18,18,17,17,17,17,18,18,19
19,19,20,21,21,20,19,19,19,19,20,20,20,19,19,19,20,19,19,19,19,18,19,19,18,19,19,19,19,19,19,19,20,21,20,20,20,20,19,19,19,19,19,19,19,19,19,19
19,19,18,17,17,17,16,16,16,16,16,17,18,18,16,15,15,15,14,14,14,14,14,14,14,14,14,15,15,16,16,17,17,16,15,15,15,16,15,15,16,16,16,17,17,18,19,20
20,21,22,24,24,23,24,24,25,24,25,25,25,25,25,24,24,24,23,22,22,22,22,22,21,20,19,18,18,19,18,18,18,18,18,18,18,18,18,18,17,17,17,16,16,16,15,14
14,13,13,14,14,15,16,17,18,20,21,22,22,23,23,23,22,22,22,22,22,22,22,21,22,23,23,22,21,20,20,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,18
18,18,18,19,20,20,20,20,19,20,20,21,21,20,20,20,19,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,18,18,17,17,17,16,16,16,16,16,16,16,16,17
18,17,17,17,17,19,19,19,18,19,20,19,18,17,17,16,16,16,15,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,14,14,14,14,13,13,13,13,13,13,13,13,13,13
13,13,13,13,13,13,13,13,14,13,13,13,13,13,13,14,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,13,12,13
13,13,13,14,14,14,16,15,15,14,14,14,14,14,14,14,13,13,14,14,14,14,14,14,14,14,14,14,15,15,14,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14
14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15
16,16,16,17,17,17,17,16,17,17,17,17,17,17,17,16,16,16,17,16,16,16,16,16,16,16,16,16,16,16,16,17,16,16,16,16,15,15,15,15,15,15,14,14,14,14,14,14
13,13,13,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,13,13,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
14,14,15,15,16,16,16,17,17,18,18,18,18,18,18,19,19,19,18,17,17,18,18,18,18,19,19,19,20,19,18,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16
16,17,16,16,16,16,16,16,16,16,16,16,16,15,16,16,16,15,16,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15
16,16,16,16,16,16,15,15,16,16,16,16,16,15,15,15,15,15,15,14,14,14,14,14,13,13,14,13,14,14,14,14,14,15,14,14,14,14,14,15,15,15,15,15,15,15,15,15
16,16,17,17,19,18,19,19,20,20,21,21,21,21,21,21,20,20,19,18,18,17,18,18,19,19,20,20,20,20,20,21,21,20,20,19,18,17,17,17,17,18,18,18,18,18,18,18
18,19,19,20,20,19,19,19,18,18,19,18,18,19,18,18,17,17,17,16,16,15,15,15,16,16,17,17,18,18,19,18,18,18,18,17,18,18,17,17,17,18,18,18,18,18,17,18
20,21,22,23,24,24,24,24,24,24,24,24,24,24,24,24,23,22,22,22,22,22,21,21,21,22,22,22,21,21,19,19,19,18,18,17,17,17,17,17,17,17,17,17,17,16,16,16
15,15,15,15,15,14,14,14,14,14,14,13,14,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14
14,14,14,14,14,14,14,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,17,17,17,17,18,18,18,18,17,17,17,17,17,17,17,17,17,17,16,16,15,15,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14
14,14,15,15,15,15,15,15,15,15,15,15,14,14,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,14,14,14,14,14,15,15,15,15,15,15,15,15,15
16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,17,17,18,17,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,19,19,20
20,21,21,22,22,22,23,23,24,25,22,23,21,22,21,21,21,21,20,20,19,18,18,17,17,17,17,17,16,16,16,16,16,16,17,17,17,16,16,16,16,16,16,16,16,15,15,16
16,16,17,18,18,19,18,19,20,21,20,21,20,20,20,20,19,19,18,18,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,16,16
16,16,15,16,16,16,16,18,19,21,22,23,25,25,24,24,25,24,24,23,22,22,22,22,21,21,21,20,20,20,20,20,20,19,19,19,19,19,19,20,20,20,20,20,19,17,17,18
18,18,18,19,18,18,18,18,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
19,19,20,21,22,22,22,21,21,20,20,19,19,19,18,19,19,18,18,18,17,17,17,16,16,16,16,15,15,15,15,16,16,16,17,17,16,16,16,16,16,16,17,17,18,18,18,19
18,19,20,20,21,21,21,21,21,21,21,21,21,20,20,19,19,18,18,17,17,17,17,17,17,16,17,17,16,17,16,16,16,16,15,15,14,15,15,15,15,16,15,16,15,15,15,17
18,18,19,20,21,21,22,22,22,22,23,23,22,22,21,21,20,19,19,18,18,18,18,18,17,17,17,17,17,17,16,16,16,17,15,16,15,15,15,14,14,14,15,15,12,12,14,16
18,19,20,21,21,22,22,22,22,22,22,22,21,21,21,21,20,19,19,19,17,16,18,18,18,17,17,17,17,18,16,17,14,15,14,13,12,13,12,12,12,12,10,12,13
15,16,19,20,21,22,21,22,21,21,21,22,22,21,21,21,20,20,19,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,17,16,16,16,16,16,16,16,16,16,17,17,19
19,20,21,21,21,22,23,22,23,23,22,23,24,23,23,22,22,21,21,20,20,20,20,19,19,20,20,20,20,20,20,19,19,19,18,18,18,18,17,18,17,18,18,18,18,18,18,18
17,17,18,19,19,20,20,21,21,21,22,21,22,22,21,21,21,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,19,20,20,19,19,19,20,19,20,20,20
21,21,22,23,23,23,24,23,24,24,24,23,23,23,22,22,22,22,21,21,21,21,21,21,20,20,20,21,20,20,20,20,20,20,20,21,21,20,19,20,20,20,19,20,20,21,21,22
22,23,24,24,25,26,26,27,27,27,28,27,27,27,26,26,25,25,24,24,24,23,23,23,23,23,23,23,23,23,23,22,22,22,21,21,21,21,21,21,20,20,21,21,21,20,20,20
20,20,20,20,20,20,20,21,22,22,22,22,23,23,23,23,22,21,20,20,20,19,19,19,19,18,18,18,17,17,17,17,17,17,16,16,16,16,15,15,15,15,15,15,15,15,15,15
15,15,16,16,16,16,16,16,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,17,16,16,17,17,16,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16
16,16,17,16,17,17,17,17,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,15,16,15,16,16,16,15,16,16,15
16,16,17,17,18,18,19,19,19,19,20,20,20,20,20,20,20,20,19,18,18,18,19,18,18,17,18,19,19,18,18,18,18,18,18,17,17,17,18,18,18,18,18,18,18,18,18,18
18,19,19,19,19,19,19,19,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,18,18,18,18,18
18,18,18,19,19,20,20,21,21,21,21,21,21,20,21,20,20,20,19,19,19,19,20,19,20,20,20,20,20,20,20,20,20,21,21,20,20,20,20,20,20,20,20,20,19,19,18,18
18,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,19,19,20,20,20,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,20,20,21,21,21,21,21
22,22,23,23,24,24,25,24,22,21,21,20,20,18,18,18,18,18,17,17,17,17,17,17,17,17,16,16,16,16,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,17,17,17,16,16,16,16,15,16,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,16,15,15,16,15,15,15,15,15,14,14,14,13,13,13,13,13,13
13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,14,13,13,13,13,13,13,12,13
13,13,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15
15,15,14,15,15,15,14,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,13,13,13,12,12,12,12,12,12,12,13,13,13,13,12,12,12,12,12,12,12,12,12,12,11,12
12,12,12,13,13,13,13,14,14,14,14,14,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,14,13,14,14,14,14,14,14,14
13,14,14,14,14,14,14,15,15,15,16,16,16,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,16,15,15,15,15,15,15,15,15,15,15,14,15,15,15,15,15
15,15,16,16,16,16,15,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13
13,14,14,14,14,14,15,14,14,14,15,15,15,15,15,14,15,15,15,15,15,15,14,14,14,14,14,14,14,14,15,15,15,15,15,14,14,15,15,14,14,14,15,15,15,15,15,15
15,15,15,16,16,16,17,17,17,17,17,16,16,16,16,15,15,15,15,16,16,16,16,15,15,15,15,15,15,16,16,15,16,16,16,16,16,15,15,15,15,15,15,14,14,14,14,14
14,14,14,15,15,15,14,14,14,14,13,13,12,13,13,13,13,13,14,13,13,13,14,14,14,14,14,14,13,12,12,11,12,11,12,11,11,12,12,12,12,12,11,11,11,11,11,11
11,11,11,12,12,11,11,11,11,10,11,12,11,11,11,10,10,10,10,10,11,11,11,11,11,11,11,11,12,12,11,12,11,12,11,11,11,10,11,11,10,11,11,11,11,11,11,11
12,14,15,15,16,15,15,14,15,14,14,14,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,13,13,12,12,11,11,11,11,11,10,10,10,10,10,10,10,10,10,11,11
11,11,11,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,12,12,12,12,12,13,13,13,12,12,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,13,13,14,14,14
15,15,15,15,16,16,16,16,17,17,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15
