2.8721,3.9683,9.3808,7.4169,1.0966,2.7906,0.54741,8.4486,4.4657,3.4393,3.1514,6.355,3.0123,8.2048,7.9095,6.1199,-0.34735,0.50585,7.7944,9.8797,6.4905,8.9258,1.8264,7.2233,6.5017,-1.4063,8.4159,8.2174,1.0455,9.4089,-0.63864,9.1823,1.5006,4.2121,5.6253,5.3982,10.106,9.5169,5.3831,6.3445,0.79631,4.8852,7.4825,0.005575,2.2388,5.7261,9.5936,5.5945,2.3184,7.3664
9.1071,9.3002,4.0199,3.0759,8.2348,2.5287,7.9505,5.6432,3.9695,-0.34027,7.5106,4.7321,5.2219,1.5216,0.15681,6.4132,6.2434,1.2929,5.6262,8.6943,0.30565,8.6267,6.2836,1.7367,4.6603,8.0876,0.89212,1.1768,-0.71241,0.37596,10.064,9.6993,10.034,7.4574,5.7402,4.2771,5.0129,-0.74115,-1.2218,2.9361,9.1124,7.236,8.5654,11.62,8.2557,5.6927,1.3589,8.2958,6.6373,4.5432
3.2849,4.8752,3.6393,2.5399,7.1559,2.7493,6.7605,6.5106,1.9806,8.9104,6.6765,0.59444,0.19862,4.3999,4.6149,6.1721,4.983,6.3479,4.6236,6.9762,7.3149,7.5904,2.8019,5.83,4.5555,3.5283,1.9116,5.0879,-0.71646,8.1075,8.299,10.196,1.7833,6.9363,-1.3868,9.201,6.7492,2.1026,4.4376,6.5986,6.6235,4.5169,9.5921,2.5219,2.3867,10.54,6.8113,6.1701,8.5323,2.3073
10.401,6.6056,3.2671,12.332,4.3516,5.5565,5.7407,8.8703,6.2297,2.9398,9.2455,6.0674,2.3266,3.963,5.2814,8.327,9.566,0.23829,2.6688,6.8604,4.2339,9.9569,0.4319,0.45342,3.7954,2.4851,6.7203,8.3035,7.4251,6.9786,8.5822,3.1876,1.5003,9.2444,5.2259,10.09,10.005,2.1918,0.81905,9.8967,5.276,0.93999,8.4898,7.2882,2.8267,-1.1729,4.8331,6.3732,1.5986,3.223
1.3788,2.5928,2.4803,7.8539,6.4438,2.9133,0.3483,9.2124,2.2499,8.8212,1.9703,-0.10494,1.8452,4.2415,2.4294,9.1432,1.6868,0.36446,7.8219,6.6366,1.9175,7.2275,6.7718,3.2825,4.4743,10.418,4.6389,1.8657,1.8478,1.5549,3.1787,7.8401,9.7434,8.4224,9.4255,4.6842,6.664,7.9578,6.8568,2.4019,3.2446,2.6942,5.2363,10.255,-0.29787,3.0371,6.901,1.8412,1.5472,5.5045
4.2957,5.5199,8.1992,4.0613,4.8918,7.6718,4.4436,3.3195,4.9401,2.2506,6.3445,6.4553,0.35875,10.866,1.8143,-1.4721,-0.63585,4.3774,0.68116,6.0201,0.52968,-0.38619,7.4728,9.551,-0.06447,7.2759,11.123,4.3636,6.7056,8.7087,3.9943,0.9892,3.6427,2.3993,0.041205,5.1131,9.5632,2.3762,9.2899,4.0518,8.8336,4.7504,7.0799,7.6141,2.2838,8.1047,9.1342,6.301,6.1776,2.9189
0.91275,8.7291,11.249,9.5285,9.0455,1.9208,7.1095,5.9747,1.0832,6.4028,5.0998,3.2716,6.2892,10.947,7.9502,7.5242,4.0313,1.9794,8.1119,7.6278,1.1761,9.4884,1.3008,2.5539,4.6551,2.4645,2.1476,4.8554,6.1819,4.2641,10.583,2.8165,7.8447,0.77683,7.0245,5.0327,4.0943,6.1957,4.0307,3.0247,1.6203,4.1766,0.99887,8.2963,7.5835,4.2933,0.6863,2.5823,7.6731,8.1713
0.085625,2.4656,9.2247,9.094,0.52915,6.4104,2.4116,7.9559,3.7784,4.0966,3.8152,4.5705,2.694,6.9113,5.9517,6.3776,-1.1377,1.3217,8.0855,9.4006,6.8999,9.1417,1.8864,6.5762,5.9184,0.20863,8.5127,10.177,3.0191,8.5422,1.2452,9.329,-0.26778,4.2145,7.9562,5.0738,8.637,8.6102,5.6814,5.5976,1.9552,4.8292,5.1744,-1.5691,2.6334,4.8535,9.6855,5.8034,1.5476,8.7891
3.6183,5.8789,9.5568,4.8924,9.3503,6.2628,3.8106,8.7938,8.3908,1.1154,6.5921,6.0718,5.676,8.3118,9.5384,1.2696,0.19441,7.7792,3.1556,9.0311,2.0452,13.197,3.5082,0.49173,3.4636,0.43439,7.8352,2.0135,0.5418,5.9178,4.6837,5.6645,1.0158,4.3682,8.1936,4.0692,1.8481,3.7506,-0.011931,6.8109,0.97549,8.8238,4.9374,1.3611,7.6715,8.3145,9.2256,5.7346,3.5832,9.231
8.3228,7.193,2.6318,2.6513,3.9491,-0.12745,7.8099,6.0335,4.7692,0.91304,7.7688,4.6624,5.9136,3.7489,0.66512,5.3934,6.477,0.89671,4.8669,8.9922,0.27177,6.1794,6.0891,-0.08156,4.1978,8.6365,0.39547,2.3234,-0.17705,0.037683,9.1048,9.0376,10.569,5.4037,4.8308,3.5958,2.9476,4.437,0.29946,3.5674,10.632,7.9894,7.766,10.202,9.447,8.1738,1.8009,7.4743,7.379,6.0209
1.614,4.9473,2.4633,1.1412,4.9663,3.9267,8.3414,4.9627,2.3364,9.3106,4.3017,1.0055,0.27664,4.7275,4.5074,4.8962,6.9438,5.6647,3.8929,6.0149,8.4989,7.5368,3.4925,5.2713,2.3804,2.3574,3.6117,3.9453,-0.043997,7.2109,8.2239,10.147,1.5123,7.654,2.2748,11.153,7.3659,3.6086,4.3312,6.5271,6.7476,1.9187,11.14,3.2806,1.3132,9.7396,4.4428,2.4418,7.3341,1.0101
2.4687,1.3233,5.4789,6.8527,4.5174,8.8392,5.0309,3.6571,0.18209,1.783,-2.0172,3.3861,-0.41919,4.8696,1.6651,4.9378,8.6192,4.4083,5.9446,3.2686,3.2523,4.5429,9.7145,5.2983,10.771,7.8386,5.0378,1.3995,4.5711,7.7051,2.1389,1.2388,3.8296,-0.62129,-0.37323,11.375,6.2187,5.1654,6.6328,5.6996,3.5696,3.5733,3.5153,0.89794,3.0181,1.4915,3.2489,0.79984,6.1445,4.3597
4.0856,5.2492,4.0829,5.1806,1.7061,6.4875,8.5609,7.2116,6.6058,7.9732,9.2794,7.6933,4.9013,4.6795,11.451,7.0118,0.41004,8.7643,1.7644,7.1582,4.0989,3.6322,2.084,2.7619,1.6782,4.9851,4.1925,2.3041,8.7308,3.2043,1.53,3.6086,4.8344,5.9966,7.5804,2.9226,9.4278,6.76,7.4094,8.3392,6.7355,2.9631,8.3173,8.565,2.9012,6.4893,-0.14749,4.0025,6.8417,3.5666
9.2373,7.9966,1.6976,2.44,4.9169,2.8336,6.2514,3.6795,4.0596,1.7396,7.6139,4.3123,6.2627,1.2815,0.47801,6.4737,7.2696,-1.5126,6.0912,9.0862,-0.14148,6.7927,6.2871,-0.65401,5.6438,10.549,-0.22398,3.7471,0.64738,0.2272,9.098,10.058,8.2832,8.0477,4.4889,2.7867,5.2082,3.0675,1.1865,5.7967,11.209,6.2456,8.1904,9.3571,6.9817,6.3771,2.9703,7.6304,7.5051,5.735
1.3693,3.0379,2.7705,3.0367,8.3507,5.651,0.37737,8.6605,9.3103,2.6588,0.79953,4.5622,1.29,4.7594,8.4978,7.0433,7.9896,1.9861,5.376,1.4428,8.8299,9.6014,12.651,3.4373,6.6354,4.0668,9.5596,6.7506,5.4619,4.8209,1.1213,8.8314,2.6875,8.1674,5.101,0.92327,6.3792,3.0798,5.1951,6.2479,5.6797,8.4225,6.8421,0.038341,9.6488,1.2052,2.3224,1.0884,5.0441,2.6961
11.937,2.018,3.223,5.4172,3.7513,5.9194,9.5432,3.7635,4.2492,2.5371,8.1992,-0.66743,1.5705,7.681,0.4649,9.8142,4.0437,5.357,7.566,9.2257,0.84965,5.4884,5.5636,2.3886,2.0597,0.97235,6.1953,2.5105,9.4561,-0.028644,1.087,2.0541,0.57135,1.276,12.565,9.7458,6.9187,6.2208,8.0314,10.886,0.94679,5.5771,8.128,4.4109,6.8797,7.1918,2.2167,4.9939,8.2904,6.7659
0.39733,6.3744,7.8905,1.6809,9.1915,5.5154,7.8834,-0.015089,1.9302,8.1626,2.7382,1.8734,3.8477,0.23772,4.8687,4.9488,1.4714,3.9667,8.5133,4.8678,9.637,10.731,-0.37369,9.0259,4.873,0.73154,7.0077,9.5225,5.8512,8.2407,5.8679,9.5311,3.1386,4.7203,8.5935,0.60216,6.8916,4.4262,3.8659,6.3048,1.4725,3.427,4.2691,9.052,8.1406,4.6857,5.4941,0.023963,7.1863,4.1955
8.4693,7.2321,3.7484,2.9036,2.7692,4.5603,6.5993,1.6367,-0.58044,0.8309,1.3539,8.8663,0.141,3.3508,2.2214,1.6253,2.6212,3.6718,4.9555,7.0002,6.6293,1.9865,9.974,7.3972,0.41047,1.9078,0.2679,1.8972,1.5293,5.277,1.707,5.6117,7.8054,1.6843,6.3359,9.4878,7.2563,5.4776,2.7091,8.2683,6.5086,2.1825,1.4389,0.79638,7.4114,2.6558,1.9321,9.3701,6.3076,7.536
9.94,4.1721,0.9986,6.1587,3.4311,7.4597,8.9984,2.3617,4.2104,3.114,8.6895,-0.30488,-0.90513,6.7115,1.2087,8.6237,4.1671,5.2359,8.6478,7.9959,3.8184,5.9758,8.2692,1.6757,2.8643,0.86787,9.3174,1.2941,7.6647,1.3945,1.1638,3.4682,3.03,1.2537,9.7366,10.143,6.2544,5.1089,8.5679,10.144,1.6069,5.6591,8.6174,4.9812,4.0659,7.0456,4.619,3.8509,8.3317,5.0013
4.5448,1.1295,6.9421,4.7436,5.591,4.1335,2.1211,6.4136,0.91527,4.1745,3.32,6.7621,6.4109,7.5013,2.1418,8.5479,3.5572,4.0607,7.5439,3.5278,-0.60937,8.781,7.9357,0.72291,6.8328,4.9627,7.5369,4.6436,8.0374,8.3713,1.5433,1.6462,0.69038,3.2038,1.5583,7.7152,4.7039,9.6556,5.5815,9.5744,3.9486,5.9843,2.3516,4.7595,4.3759,3.2537,5.2522,9.8049,7.8117,2.7304
2.3013,3.1032,4.0667,4.2543,9.191,1.9189,-0.38924,9.3503,9.3547,2.1231,-0.77307,4.4065,1.1762,5.0992,7.9777,7.7805,7.2707,4.7145,4.8294,3.3094,9.3286,9.5355,13.192,3.2433,5.4764,3.8011,9.6802,6.3948,11.426,6.5928,3.1744,10.395,3.0043,8.2258,4.3852,3.5892,6.6938,3.6369,5.9293,5.9853,4.0601,6.3266,7.3004,2.0023,9.4101,2.8909,2.9258,2.7735,4.6306,7.1244
1.0798,4.7345,2.7634,3.1006,4.9414,3.4622,6.907,5.2032,-0.6167,8.1662,6.2503,0.82769,0.95379,4.9993,4.5183,3.675,7.6662,8.3248,0.99492,6.6682,5.7846,9.463,2.5928,4.6061,2.588,4.7968,2.487,3.752,0.42808,8.7008,5.8108,10.232,1.5646,5.7838,-2.4337,8.7138,8.0557,3.3278,6.0707,6.6211,7.0028,3.4485,8.95,2.9057,1.8082,10.587,5.4876,5.1472,9.5368,1.6685
0.65664,6.7834,8.5514,6.6842,3.407,5.9628,4.569,9.1871,0.32305,6.7389,9.0056,2.1583,-1.9734,3.3787,5.1436,1.2011,5.701,8.2219,7.4112,8.637,3.5931,2.0718,0.39751,5.4315,4.6645,6.5154,10.83,8.9408,7.8876,9.707,10.149,5.0487,1.2538,3.1307,5.7255,5.1686,3.4517,5.7822,1.3014,8.5567,3.5051,7.3147,2.8852,9.2145,5.6232,-1.3748,4.9376,4.7636,9.1072,5.5208
9.5394,3.7103,1.2494,5.5111,3.2379,4.7023,10.375,1.4727,4.1542,-0.25215,8.1634,1.6843,-1.0177,9.7443,1.2555,9.441,4.6973,5.9782,6.3928,9.7755,2.9261,6.3764,6.8096,2.5835,3.6455,-0.17109,6.1609,1.6926,5.7985,0.9649,0.77553,2.1811,1.6148,4.0591,7.4219,8.8505,6.4092,8.2575,7.3861,8.0737,0.84508,5.775,8.7376,4.6278,5.456,5.0412,2.9114,3.0322,8.303,5.9122
4.6665,2.8719,7.6467,6.5364,1.4076,0.75548,9.0411,6.598,5.3661,6.4586,10.182,3.0245,11.021,3.868,0.72745,1.4857,2.3101,5.4611,10.171,1.1763,2.223,5.8118,7.3347,3.6641,9.9917,0.71087,6.1639,4.0544,3.0696,0.90801,9.7234,8.4322,6.3085,8.5766,3.5036,10.296,-0.23888,4.9443,0.45004,5.0141,6.2067,2.2362,8.4818,5.2206,7.7764,7.9599,2.9077,1.7347,6.1833,7.4657
10.602,4.4437,1.1737,8.1643,4.1004,6.1862,8.1332,2.429,4.3482,0.74847,8.2887,-0.11659,2.6069,7.2978,0.27068,9.5743,4.274,5.0983,7.2108,9.2319,4.0798,3.4708,6.0651,2.3751,1.046,2.0188,7.4011,1.6396,7.7944,0.14703,1.052,4.9317,5.2769,4.0939,10.467,7.1712,6.2062,6.9993,7.2695,11.214,1.8315,6.0475,8.1747,4.8365,3.9941,6.6858,3.3757,5.4426,8.3115,5.7455
5.0586,7.2993,8.146,0.94311,8.6935,6.0899,5.9374,8.9914,6.7139,1.6275,6.4815,5.8253,5.0191,10.097,9.2638,0.88869,1.3953,7.9805,3.3077,11.172,3.2877,10.935,5.1499,0.71794,5.5224,1.5004,8.7699,0.10506,3.9571,7.5299,6.6415,6.2177,0.7326,3.5451,8.8962,3.3969,4.2006,4.1314,1.5892,7.8447,1.2944,8.232,2.6473,3.912,8.2515,8.7496,7.5303,10.023,4.1689,9.7234
1.0453,11.1,11.046,7.49,10.811,2.8675,7.6784,10.299,0.26098,7.7176,4.4709,4.5776,9.193,9.2177,9.2591,6.9209,4.3654,1.2731,8.3361,11.238,1.5072,8.7734,0.80983,2.8863,6.0676,2.2933,1.664,1.7155,6.6907,5.2361,9.1947,6.0486,8.8982,1.3303,6.1822,1.7899,2.2961,8.1886,6.3999,3.9781,0.53304,5.4319,5.3398,8.3696,7.9229,4.3776,1.1644,1.3566,8.4379,9.6994
8.2011,2.1124,4.5731,3.5556,3.1051,5.0606,9.2157,6.9138,3.8224,0.42306,5.2456,7.4902,6.5012,0.94548,3.4831,4.4084,0.14051,7.8386,8.6053,9.5541,5.9186,5.4091,5.5753,4.0901,2.207,0.135,7.4124,2.6936,7.562,5.69,5.4745,9.2978,-1.5287,-1.3612,8.7927,3.1037,2.4774,1.3607,2.4274,6.4199,10.247,8.8903,6.5745,6.781,2.2412,10.264,1.5063,5.2692,3.1267,6.802
1.5521,4.7643,2.2551,3.2048,7.7855,2.7212,8.3621,7.3964,0.70379,8.3733,5.6616,0.97895,0.84314,3.6286,4.1316,5.3959,7.9542,6.2806,5.3958,7.2201,6.7392,8.1608,3.398,5.4431,3.1467,4.3619,1.9634,3.2468,0.60677,6.8042,8.911,10.21,1.5971,6.9738,0.64789,10.563,7.4205,3.5626,5.0177,5.8528,6.0423,4.4931,9.8233,2.7357,2.04,10.114,6.7852,2.9142,6.8424,1.3114
2.5763,0.35475,2.5088,6.9191,6.6239,1.5666,2.7479,9.4343,1.1146,5.6142,2.2843,-1.4938,3.7615,3.5094,2.9854,6.0689,3.1232,0.77487,6.385,6.5225,0.77127,6.4611,6.1778,3.9224,5.5356,10.482,6.2321,2.5246,1.887,0.48957,1.1021,8.4661,12.804,7.6864,9.6346,5.1911,6.6212,8.425,7.2828,1.9911,4.5779,1.282,3.4505,8.8934,1.2555,-0.53272,6.629,1.04,0.65005,4.494
8.3443,1.1747,2.1325,5.3176,3.2142,7.5374,9.2614,4.6355,3.9545,2.3627,8.4012,0.63444,-1.3728,9.9922,0.49287,8.5797,4.5192,5.8654,7.6909,9.9516,3.4522,5.2353,8.1323,1.4864,-0.74482,-0.74927,3.7979,3.6054,10.061,-0.63189,0.79107,2.4009,5.213,1.7952,9.5975,9.0245,6.2481,4.753,6.6476,7.1669,1.3883,5.4311,10.527,5.4637,7.4575,8.6129,6.6758,4.2571,8.3225,6.3367
1.0606,6.0269,8.8467,6.5256,8.233,5.5484,6.2061,3.1538,0.70689,8.036,4.0269,4.3025,6.1593,-0.9604,4.3215,5.9704,4.2967,2.4458,7.6642,5.3547,7.8284,9.9071,1.0401,9.4812,5.8027,3.2959,8.1171,8.9505,6.2797,7.2452,3.4464,9.4821,4.3088,1.7605,8.8639,0.56287,7.4625,4.4725,2.2771,5.4855,1.4079,1.6616,6.0856,6.6319,7.5946,4.0388,5.4962,0.64144,8.5214,4.8249
3.7327,3.4491,0.91935,3.8888,9.616,4.3899,2.5624,10.291,9.2613,4.1279,-0.29448,3.9288,1.5497,6.6502,8.3235,6.3647,8.1763,4.5137,3.3731,3.4662,6.718,9.5675,10.7,3.2558,4.5253,4.2603,5.5845,5.7594,10.791,4.0125,1.6845,8.6439,3.2834,9.2071,3.7013,1.7064,7.2227,2.7082,4.7278,7.351,5.6194,9.1147,6.6394,0.31884,9.4822,0.051132,3.3312,-0.097956,4.4212,8.9071
2.7834,10.468,7.5878,7.7171,7.4626,3.6058,7.7628,9.9362,2.1544,6.0967,3.3174,5.3065,8.1252,9.7365,9.9416,8.0744,4.8123,-0.5476,8.278,10.685,1.1925,7.8688,-2.1507,8.0495,5.8798,4.8626,2.0973,2.3868,6.4668,4.6319,7.662,4.9995,6.5944,1.7373,6.1265,1.7213,4.6915,5.2643,4.677,5.2148,0.8596,6.3593,6.6605,8.486,4.0719,3.6742,0.95332,2.3498,4.2622,7.5173
8.1652,2.7137,4.2037,7.9884,2.8051,6.0141,7.3171,5.4434,4.5008,0.13493,5.2052,8.4027,9.6764,0.80487,3.0842,2.8489,1.4378,9.7373,9.7551,6.6361,8.2643,6.0498,9.6323,4.7643,5.1345,1.2503,6.9121,3.7459,8.8494,5.5598,5.5598,11.528,0.32647,0.49011,8.0103,2.493,-1.4808,0.68002,2.2563,4.96,10.113,11.328,6.1881,7.9952,3.3179,10.128,0.29515,5.0333,2.6247,9.2121
-0.42448,5.7728,6.4535,8.1085,1.3649,3.704,5.8767,9.8855,2.3836,6.485,8.0603,1.0409,0.69293,2.5998,3.0414,3.0278,9.3667,10.342,7.1897,9.5874,3.1956,1.3305,2.7052,4.7889,6.9573,7.6065,9.1796,8.5658,7.5967,11.815,8.1723,2.038,1.1277,3.3067,2.6555,5.4372,3.1763,4.4545,0.81611,8.4491,1.4282,9.5684,0.72894,9.6988,7.3896,2.2038,4.6659,4.1142,6.2303,4.9465
4.3225,4.6978,5.3457,5.969,1.6944,6.439,8.4109,6.7059,5.0493,6.3176,8.3721,7.2654,6.2066,2.1379,8.9063,6.9581,0.60642,9.5733,1.6169,5.8002,4.6084,7.5031,1.5862,1.7054,1.6059,3.9844,3.2107,0.81128,8.3762,3.789,0.6881,4.4514,1.8496,7.6859,5.3197,4.9206,9.3534,6.8378,9.5972,10.022,7.0684,5.4816,10.161,7.8812,3.0728,3.5837,1.5756,3.4495,5.5134,1.854
8.944,7.6446,3.8362,2.125,2.8312,3.8841,9.2986,5.4808,5.3493,1.3642,7.785,5.137,8.4625,0.44522,0.088491,7.2463,7.2151,-0.24028,6.0096,9.7545,0.91509,6.6704,6.1362,0.37259,2.4197,9.3677,1.7469,3.1235,0.18841,0.78723,9.8772,9.9652,10.639,5.108,5.3371,1.9124,6.3849,3.3925,0.00067936,5.2158,9.8113,7.2826,8.194,9.4079,7.7403,7.2871,1.8226,7.9682,6.5047,5.8324
1.4006,4.9331,2.7525,2.5789,6.3627,1.1814,8.4092,4.3609,3.0398,8.3078,4.3185,0.8366,0.252,5.2173,4.2989,4.875,6.419,6.0431,4.0968,7.7965,8.4973,7.0259,2.9503,4.7927,5.3509,4.1452,-0.33817,2.6859,-1.0569,6.7339,4.2347,8.8938,0.92995,5.8775,1.6756,10.171,7.3618,1.8915,5.2939,7.051,4.9377,4.9114,12.419,3.3161,1.8806,9.679,5.5385,2.725,7.8879,2.6966
1.437,2.493,9.1497,9.9936,-0.64244,5.7616,-0.035338,8.1224,2.4545,4.6283,3.2428,5.9683,3.409,8.1969,6.0416,6.2681,2.1684,1.918,7.8612,9.876,6.756,8.9794,5.3557,6.7027,8.0926,2.3176,9.8106,7.9221,0.27358,10.863,0.96652,9.5037,1.2879,4.9998,6.9748,4.8114,8.8243,11.083,5.3004,4.537,1.0402,5.2871,6.2911,0.52016,2.1655,7.2927,10.099,5.4293,2.2207,7.6766
0.88799,7.2324,8.4605,2.9204,8.1095,5.6346,6.9312,2.8647,-0.74919,7.8738,5.9784,0.07675,6.1631,-0.74975,4.9133,2.8005,2.768,4.2155,10.282,4.3504,8.3997,8.9971,0.089183,12.205,3.8019,5.3139,7.8852,6.7566,6.512,7.0535,4.5681,7.3664,4.0677,6.2501,8.1454,0.44861,8.7078,4.4318,4.103,7.9508,1.1297,1.9548,4.1073,6.6048,6.2645,5.1364,5.7768,0.92656,8.1887,6.6885
9.4501,5.6863,3.9272,1.1789,1.3443,4.306,6.3009,1.7657,0.70795,0.27581,0.14564,7.2708,0.96391,3.5534,1.246,0.61578,2.6542,4.1588,4.25,7.4608,6.425,2.2226,9.9135,8.7669,0.88876,2.6507,1.9286,2.0147,0.92798,3.1122,2.8081,4.05,8.5295,1.7143,6.1495,8.6119,7.1703,5.868,3.0874,7.4296,5.7727,2.1286,1.0656,3.4977,6.3702,1.9922,1.41,9.7159,6.404,5.3343
8.8249,4.7335,5.771,2.4326,1.2878,4.5297,7.2798,3.5117,1.1192,3.4472,2.5519,7.8523,0.96101,3.5692,3.9195,-0.38507,1.9046,4.4879,4.7349,7.5757,6.467,2.3062,9.2638,7.0156,0.78835,4.6174,2.3906,-0.85535,0.37559,6.1428,2.0579,5.889,7.3433,1.7681,6.0512,8.8006,8.2407,6.2099,2.7897,7.0375,4.7122,1.1025,0.2744,3.5125,7.2303,4.6425,0.78823,9.2689,6.8177,6.5278
8.833,7.1878,3.0748,1.2914,3.0231,4.5221,7.1227,1.1009,-0.59442,1.6727,0.36103,8.2792,0.85032,3.5128,4.845,-0.51266,1.5524,4.872,5.6059,6.3998,6.9507,1.8044,9.6403,6.2722,0.9068,2.6247,2.8928,3.8175,1.5616,4.2983,0.53241,4.8455,7.6165,2.2606,6.9721,9.3289,8.193,7.1156,1.9487,9.4628,5.3726,0.64758,0.89429,1.6562,5.8343,3.0689,1.8696,10.778,7.1773,7.272
1.9663,10.475,9.7229,8.3449,10.875,3.8339,7.8444,7.2934,1.9423,6.1766,4.3812,3.5841,8.8611,8.7674,8.8515,6.7356,4.8361,-0.7049,7.6089,10.206,1.6895,10.767,2.2495,5.6406,4.5567,2.5684,1.9695,1.6772,7.2194,4.7009,9.658,5.3544,7.9968,0.68865,7.628,2.1977,6.6505,6.7976,3.7172,5.0714,-0.81218,4.3218,3.8037,8.2348,10.55,3.5438,0.62948,1.9592,8.7441,8.6462
3.243,3.6981,7.291,4.4459,4.4463,6.5117,8.1647,4.3519,5.4904,6.2776,9.0716,5.6994,0.28227,9.2728,1.6082,0.54561,0.2764,7.2628,4.1326,4.8012,1.9422,2.6356,8.7125,10.501,0.33628,8.0516,6.8163,4.4746,7.0558,9.7613,4.2402,1.8529,2.0404,4.0518,1.9917,5.4208,10.261,2.5169,8.7387,5.0883,6.6567,5.0096,7.0054,7.0955,2.2753,6.042,9.2937,7.248,6.2278,3.0228
4.6413,7.039,8.9398,3.0178,8.9427,5.6276,2.5071,11.24,7.3743,1.7324,6.6905,5.9876,3.5411,9.5485,8.7162,0.84498,-0.43137,7.1909,4.294,9.6536,2.5693,9.3042,5.2526,0.40276,4.5126,1.301,7.4538,1.2022,2.1183,6.9871,6.3257,5.4649,1.0911,2.6158,9.6425,3.5912,3.9665,4.9094,0.51934,7.5693,2.3468,8.8537,4.037,2.7234,7.9729,9.585,8.0639,6.9204,3.9391,9.0112
2.5615,9.2458,8.6447,3.6186,8.517,4.2172,6.0274,1.3388,3.2781,9.4302,6.0927,3.4405,5.534,1.475,4.5927,3.3317,3.4801,5.1965,7.6246,5.3348,9.6978,7.4986,2.6719,8.3603,5.8297,1.4307,6.9557,11.077,6.9924,5.7334,5.1096,8.0356,3.0605,3.188,8.6595,1.609,6.3801,4.4053,2.4275,7.5243,2.3101,3.2362,5.4213,9.2434,6.9943,2.7777,4.9739,0.46513,7.5455,4.9886
3.6929,4.6405,2.2853,3.2451,7.9379,3.2116,7.3064,7.8218,2.5393,8.9875,6.1115,0.40151,0.012521,4.7105,3.7532,6.5977,7.4207,4.4687,2.8116,5.8749,6.9117,7.49,3.0337,4.1274,5.9588,4.813,-1.7022,4.1412,-0.83119,6.7609,8.455,7.6327,2.6511,6.5003,0.49263,10.605,7.7406,2.7589,9.0452,6.2387,5.7778,3.355,8.0074,2.9409,1.8184,9.2645,6.3353,1.8158,7.7002,0.81893
1.2627,2.2512,7.554,7.729,2.2538,5.7263,2.7261,9.7621,1.1742,7.251,8.1708,2.1257,1.473,2.936,6.7039,2.852,8.7078,10.082,7.2038,9.0555,3.737,0.89739,0.64485,7.7621,6.359,6.59,9.8067,8.6975,9.9999,9.0775,10.373,3.8447,0.96817,3.0523,4.8421,6.3756,3.3694,6.8032,1.0099,7.5418,0.61382,9.3296,-0.99099,10.462,6.7075,2.1696,3.1837,3.3637,2.8333,5.4112
0.091136,0.94927,7.3309,4.5694,5.1506,5.3754,10.113,6.4804,5.6524,4.0109,8.8131,6.0362,6.8913,6.8647,0.49378,7.7779,9.964,3.609,8.7659,3.169,3.2764,0.48057,5.0791,10.268,1.1256,4.0221,1.7308,7.9338,4.4002,7.2912,4.7203,3.2963,5.4053,9.4078,7.315,0.63302,10.451,1.5074,6.001,1.0685,-0.32587,-0.052038,1.2466,6.1187,9.5526,1.8786,8.6781,0.68393,4.1035,8.7951
10.008,4.6745,5.3154,2.1377,5.0528,4.3283,5.4176,2.5903,-0.0085472,1.2832,1.6208,9.3736,1.0511,3.6058,4.3534,0.81463,2.2745,4.1544,4.123,8.1206,6.7533,1.9756,9.241,8.3151,0.55043,2.962,1.2539,2.2915,1.4712,4.1051,3.0503,4.8085,9.4625,2.6161,4.8171,11.17,7.2224,8.1169,2.6452,6.4965,6.5907,-0.45773,0.29026,1.7511,5.4051,3.0704,1.1991,13.347,7.2277,6.7474
0.30762,-0.624,6.5937,7.3894,7.0625,5.7079,10.374,6.792,4.2144,3.8288,9.0125,5.7835,4.8112,8.1367,1.588,7.1975,8.4201,4.1635,8.7228,5.3332,4.5325,0.27414,4.6199,7.7255,1.1185,3.9089,1.7305,5.3853,6.3428,7.24,6.1009,2.3866,6.1484,10.132,5.4614,3.4759,9.3043,0.19996,5.7806,2.774,1.4252,0.2586,1.6908,3.1018,8.7049,0.604,7.083,2.3411,3.9499,7.9345
9.4421,7.9677,4.3593,2.4163,5.0004,4.5728,9.4383,8.3721,4.8671,-0.12577,7.5566,3.3734,6.328,2.452,1.2171,4.5325,4.2529,-0.64458,6.1866,8.8743,0.27657,8.1497,6.262,-0.22184,5.8222,8.4364,1.9494,1.6874,1.0141,0.10484,10.884,9.3382,10.142,5.9012,4.4465,2.5813,7.0167,2.9554,3.4259,5.2181,9.2104,8.7919,8.0944,9.4457,9.7432,5.232,2.1539,7.6889,8.1673,4.6737
9.9698,7.0459,4.7123,11.267,3.8408,5.6479,6.2331,8.451,5.9924,1.5943,7.8746,5.6694,3.0277,3.4479,6.0107,9.3419,9.8878,-0.31415,2.5748,5.0769,4.0089,10.099,-0.35894,2.6713,4.5728,1.2093,7.2054,7.3969,7.2999,6.2219,9.4165,4.1989,1.8729,7.2699,6.4187,9.8822,9.5035,-0.30163,-2.2531,10.391,2.3078,2.129,6.2793,11.427,-2.1366,2.7432,4.8244,5.2318,1.3192,7.0146
